timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724934259867,315,HTTP Request,200,OK,Thread Group 1-831,text,true,,455,516,71,71,http://localhost:8080/api/v1/orders/prepare,315,0,0
1724934259853,330,HTTP Request,200,OK,Thread Group 1-830,text,true,,455,516,71,71,http://localhost:8080/api/v1/orders/prepare,330,0,0
1724934260107,76,HTTP Request,202,Accepted,Thread Group 1-814,,true,,340,813,71,71,http://localhost:8080/api/v1/orders/create/62e69865-b1d2-4927-b263-c23acfacd923,76,0,0
1724934260117,68,HTTP Request,202,Accepted,Thread Group 1-821,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/40e5c8e8-8397-44c2-97f5-5dcf5e8bd597,68,0,0
1724934259566,630,HTTP Request,200,OK,Thread Group 1-801,text,true,,455,516,70,70,http://localhost:8080/api/v1/orders/prepare,629,0,1
1724934259807,389,HTTP Request,200,OK,Thread Group 1-825,text,true,,455,516,71,71,http://localhost:8080/api/v1/orders/prepare,389,0,1
1724934259627,569,HTTP Request,200,OK,Thread Group 1-807,text,true,,455,516,71,71,http://localhost:8080/api/v1/orders/prepare,569,0,1
1724934260179,36,HTTP Request,202,Accepted,Thread Group 1-798,,true,,340,813,72,72,http://localhost:8080/api/v1/orders/create/274e6ad7-e05b-41c2-8f6f-246dda8d18fa,36,0,0
1724934260182,34,HTTP Request,202,Accepted,Thread Group 1-831,,true,,340,813,72,72,http://localhost:8080/api/v1/orders/create/cc6ee34f-ccb0-477d-9eba-b6f28c631998,34,0,0
1724934260174,42,HTTP Request,202,Accepted,Thread Group 1-791,,true,,340,813,72,72,http://localhost:8080/api/v1/orders/create/ca623487-3696-4b96-a78c-9c139d6c1d13,42,0,0
1724934260175,43,HTTP Request,202,Accepted,Thread Group 1-808,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/a691b7d6-5687-4e03-b0b0-818a9245bb4e,43,0,0
1724934260180,41,HTTP Request,202,Accepted,Thread Group 1-813,,true,,340,813,69,69,http://localhost:8080/api/v1/orders/create/53c22896-80ea-43dc-a4bf-9c171793273e,41,0,0
1724934259786,442,HTTP Request,200,OK,Thread Group 1-823,text,true,,455,516,69,69,http://localhost:8080/api/v1/orders/prepare,442,0,0
1724934259874,354,HTTP Request,200,OK,Thread Group 1-832,text,true,,455,516,69,69,http://localhost:8080/api/v1/orders/prepare,352,0,0
1724934260175,57,HTTP Request,202,Accepted,Thread Group 1-769,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/aa03ae94-b2f5-435f-9d6e-0fb9ca0f73fd,57,0,0
1724934260175,57,HTTP Request,202,Accepted,Thread Group 1-849,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/d571889f-8c38-4e94-935f-309ddbac4d46,57,0,0
1724934260174,59,HTTP Request,202,Accepted,Thread Group 1-761,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/2a394983-a189-4540-bf47-736b31f8558d,59,0,0
1724934260183,52,HTTP Request,202,Accepted,Thread Group 1-830,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/8cbf0563-2b99-4862-bd62-b0359875bc5e,52,0,0
1724934259818,420,HTTP Request,200,OK,Thread Group 1-826,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,420,0,0
1724934259704,536,HTTP Request,200,OK,Thread Group 1-815,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,536,0,0
1724934259492,751,HTTP Request,200,OK,Thread Group 1-794,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,751,0,1
1724934259427,816,HTTP Request,200,OK,Thread Group 1-787,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,816,0,1
1724934259776,468,HTTP Request,200,OK,Thread Group 1-822,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,468,0,0
1724934260196,49,HTTP Request,202,Accepted,Thread Group 1-825,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/9a0cfd8d-56ad-4623-811a-c08b752aee13,49,0,0
1724934259679,567,HTTP Request,200,OK,Thread Group 1-812,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,566,0,1
1724934259204,1045,HTTP Request,200,OK,Thread Group 1-765,text,true,,460,516,66,66,http://localhost:8080/api/v1/orders/prepare,1045,0,1
1724934259334,964,HTTP Request,200,OK,Thread Group 1-778,text,true,,455,516,71,71,http://localhost:8080/api/v1/orders/prepare,964,0,0
1724934260196,102,HTTP Request,202,Accepted,Thread Group 1-801,,true,,340,813,71,71,http://localhost:8080/api/v1/orders/create/e2bfd2be-1266-42a9-81bc-99405801aabf,102,0,0
1724934260196,103,HTTP Request,202,Accepted,Thread Group 1-807,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/d1fc385f-e870-49e6-9e41-29c767183b64,103,0,0
1724934260244,80,HTTP Request,202,Accepted,Thread Group 1-794,,true,,340,813,72,72,http://localhost:8080/api/v1/orders/create/c80d2d8d-f334-4155-92a2-d273db99e321,80,0,0
1724934260228,96,HTTP Request,202,Accepted,Thread Group 1-832,,true,,340,813,71,71,http://localhost:8080/api/v1/orders/create/5dd008a2-d3e4-4df5-9d44-fd2527015198,96,0,0
1724934260239,89,HTTP Request,202,Accepted,Thread Group 1-826,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/71b08124-d88f-40d4-9db7-b8f79b3a2f49,89,0,0
1724934260240,89,HTTP Request,202,Accepted,Thread Group 1-815,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/5d2c13a2-3ecb-4ce2-a41c-84d1232d87c5,89,0,0
1724934260228,103,HTTP Request,202,Accepted,Thread Group 1-823,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/572d00eb-4f7e-4c87-8374-805f688ae28e,103,0,0
1724934260244,88,HTTP Request,202,Accepted,Thread Group 1-787,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/4235beca-dae5-4de3-ac2b-d1f053e6b1bf,88,0,0
1724934260245,89,HTTP Request,202,Accepted,Thread Group 1-822,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/df80b121-3df1-4549-beca-cc952aa3906d,89,0,0
1724934259733,601,HTTP Request,200,OK,Thread Group 1-818,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,601,0,1
1724934259793,543,HTTP Request,200,OK,Thread Group 1-824,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,543,0,1
1724934259575,761,HTTP Request,200,OK,Thread Group 1-802,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,761,0,1
1724934260249,87,HTTP Request,202,Accepted,Thread Group 1-765,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/ba078f42-6d5b-4fc5-910c-0f8a6e2f76bf,87,0,0
1724934260246,91,HTTP Request,202,Accepted,Thread Group 1-812,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/b0063e75-4841-4187-af02-9ba4edb5d301,91,0,0
1724934259748,592,HTTP Request,200,OK,Thread Group 1-819,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,591,0,0
1724934260299,47,HTTP Request,202,Accepted,Thread Group 1-778,,true,,340,813,64,64,http://localhost:8080/api/v1/orders/create/06d10f2b-4a55-435b-a6e0-d10335748a01,47,0,0
1724934259478,869,HTTP Request,200,OK,Thread Group 1-792,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,866,0,1
1724934259316,1032,HTTP Request,200,OK,Thread Group 1-776,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,1032,0,2
1724934259525,823,HTTP Request,200,OK,Thread Group 1-797,text,true,,460,516,64,64,http://localhost:8080/api/v1/orders/prepare,821,0,1
1724934259413,937,HTTP Request,200,OK,Thread Group 1-785,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,937,0,3
1724934259327,1025,HTTP Request,200,OK,Thread Group 1-777,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,1025,0,1
1724934259413,939,HTTP Request,200,OK,Thread Group 1-784,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,934,0,3
1724934259727,635,HTTP Request,200,OK,Thread Group 1-817,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,635,0,0
1724934259894,478,HTTP Request,200,OK,Thread Group 1-834,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,478,0,1
1724934259648,724,HTTP Request,200,OK,Thread Group 1-809,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,724,0,0
1724934259610,762,HTTP Request,200,OK,Thread Group 1-805,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,762,0,1
1724934259484,894,HTTP Request,200,OK,Thread Group 1-793,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,893,0,1
1724934259620,765,HTTP Request,200,OK,Thread Group 1-806,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,765,0,1
1724934259547,848,HTTP Request,200,OK,Thread Group 1-799,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,847,0,0
1724934260340,56,HTTP Request,202,Accepted,Thread Group 1-819,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/3bb53c4d-0da6-4f73-8ab4-997b53f29c1d,56,0,0
1724934260334,62,HTTP Request,202,Accepted,Thread Group 1-818,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/441cfe95-ff61-4ba4-b44b-e50f4b464e6b,62,0,0
1724934260347,57,HTTP Request,202,Accepted,Thread Group 1-792,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/8679784c-bbca-4065-85bb-e83ea678880b,57,0,0
1724934259914,493,HTTP Request,200,OK,Thread Group 1-836,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,493,0,1
1724934260336,71,HTTP Request,202,Accepted,Thread Group 1-802,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/908e3379-7400-435a-a805-0fb4d62448c2,71,0,0
1724934260336,72,HTTP Request,202,Accepted,Thread Group 1-824,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/1edf04b7-2182-49b7-aa79-dc7e12efa17d,72,0,0
1724934260348,60,HTTP Request,202,Accepted,Thread Group 1-776,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/ac137558-630b-4303-96dd-d20111a81391,60,0,0
1724934259884,525,HTTP Request,200,OK,Thread Group 1-833,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,524,0,0
1724934260348,63,HTTP Request,202,Accepted,Thread Group 1-797,,true,,340,813,64,64,http://localhost:8080/api/v1/orders/create/7eadb1b6-62a5-4ce6-8182-7470f554ad7b,63,0,0
1724934259657,755,HTTP Request,200,OK,Thread Group 1-810,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,755,0,1
1724934260352,61,HTTP Request,202,Accepted,Thread Group 1-784,,true,,340,813,64,64,http://localhost:8080/api/v1/orders/create/866f4399-ad52-4fa5-b173-cd18af1fc0c3,61,0,0
1724934260362,57,HTTP Request,202,Accepted,Thread Group 1-817,,true,,340,813,63,63,http://localhost:8080/api/v1/orders/create/9a677285-4b63-4dab-b98d-a5ad22a8ae8b,57,0,0
1724934260350,69,HTTP Request,202,Accepted,Thread Group 1-785,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/e8839896-687a-45f2-a645-b4bd91c5c64a,69,0,0
1724934260352,67,HTTP Request,202,Accepted,Thread Group 1-777,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/6d6d0c36-5461-4916-9446-552dc5f3c45a,67,0,0
1724934259904,526,HTTP Request,200,OK,Thread Group 1-835,text,true,,455,516,61,61,http://localhost:8080/api/v1/orders/prepare,526,0,1
1724934259926,516,HTTP Request,200,OK,Thread Group 1-837,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,515,0,1
1724934259956,486,HTTP Request,200,OK,Thread Group 1-840,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,486,0,1
1724934259932,510,HTTP Request,200,OK,Thread Group 1-838,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,510,0,0
1724934260372,72,HTTP Request,202,Accepted,Thread Group 1-809,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/a15da9d9-5b1f-4591-80eb-7e83a0e80239,72,0,0
1724934260367,77,HTTP Request,200,OK,Thread Group 1-881,text,true,,455,516,61,61,http://localhost:8080/api/v1/orders/prepare,77,0,0
1724934260372,73,HTTP Request,202,Accepted,Thread Group 1-834,,true,,340,813,61,61,http://localhost:8080/api/v1/orders/create/cb7db785-3044-4e39-8781-3486a941a774,73,0,0
1724934260386,60,HTTP Request,202,Accepted,Thread Group 1-806,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/782acff7-68a3-4aa6-bb51-0de7a2c2df6a,60,0,0
1724934260017,435,HTTP Request,200,OK,Thread Group 1-846,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,435,0,1
1724934260373,80,HTTP Request,202,Accepted,Thread Group 1-805,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/a7c955aa-add3-4076-93e6-75d2a94fff99,80,0,0
1724934260395,59,HTTP Request,202,Accepted,Thread Group 1-799,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/5c2ab4e3-333d-4667-949d-c48b9f186787,59,0,0
1724934259984,474,HTTP Request,200,OK,Thread Group 1-843,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,473,0,0
1724934260407,52,HTTP Request,202,Accepted,Thread Group 1-836,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/a6a69f33-dff2-4fbd-a6fe-f85477e768bd,52,0,0
1724934260378,84,HTTP Request,202,Accepted,Thread Group 1-793,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/93112bc7-51c0-415e-abbc-a3506c1c9c65,84,0,0
1724934260409,54,HTTP Request,202,Accepted,Thread Group 1-833,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/e1280859-8530-4e8b-a8d4-cea826eff364,54,0,0
1724934260412,52,HTTP Request,202,Accepted,Thread Group 1-810,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/2b3a672d-6750-4292-a203-f04b0271f7c7,52,0,0
1724934259515,950,HTTP Request,200,OK,Thread Group 1-796,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,950,0,0
1724934260430,37,HTTP Request,202,Accepted,Thread Group 1-835,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/9bba4aab-d3bc-48c0-877d-acada0598e8a,37,0,0
1724934259964,504,HTTP Request,200,OK,Thread Group 1-841,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,504,0,0
1724934260005,464,HTTP Request,200,OK,Thread Group 1-845,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,464,0,1
1724934260036,441,HTTP Request,200,OK,Thread Group 1-848,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,441,0,1
1724934260442,42,HTTP Request,202,Accepted,Thread Group 1-837,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/1b70dbf4-37d9-47a8-9c74-e8af87b076b4,42,0,0
1724934259713,787,HTTP Request,200,OK,Thread Group 1-816,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,787,0,0
1724934260024,476,HTTP Request,200,OK,Thread Group 1-847,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,476,0,0
1724934260442,62,HTTP Request,202,Accepted,Thread Group 1-838,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/0862090a-2530-4627-a22c-83c8f88cfcb0,62,0,0
1724934259995,512,HTTP Request,200,OK,Thread Group 1-844,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,511,0,0
1724934260057,451,HTTP Request,200,OK,Thread Group 1-850,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,451,0,1
1724934260459,61,HTTP Request,202,Accepted,Thread Group 1-843,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/9db3032d-12f4-49e6-874d-f1ace2ee2068,61,0,0
1724934260469,52,HTTP Request,202,Accepted,Thread Group 1-841,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/bc08115d-ca6c-4789-a5db-13c2bda63663,52,0,0
1724934260453,69,HTTP Request,202,Accepted,Thread Group 1-846,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/686facee-df85-4825-9caf-cf96cdc15bb7,69,0,0
1724934260444,78,HTTP Request,202,Accepted,Thread Group 1-881,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/fc5322ec-3f9c-4d83-ab0d-134e0289b803,78,0,0
1724934260063,460,HTTP Request,200,OK,Thread Group 1-851,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,460,0,0
1724934260442,82,HTTP Request,202,Accepted,Thread Group 1-840,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/675e3224-1319-4aaf-8f03-1372de21c1b7,82,0,0
1724934260477,47,HTTP Request,202,Accepted,Thread Group 1-848,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/4b0408dc-e182-42e5-902d-c763efcd2d71,47,0,0
1724934260465,60,HTTP Request,202,Accepted,Thread Group 1-796,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/2b2031da-26f7-4833-8025-8c1533ec4c1b,60,0,0
1724934260075,455,HTTP Request,200,OK,Thread Group 1-852,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,454,0,0
1724934260469,64,HTTP Request,202,Accepted,Thread Group 1-845,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/e16b3589-7195-421c-942e-84255ec9ac6f,64,0,0
1724934260115,419,HTTP Request,200,OK,Thread Group 1-856,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,419,0,0
1724934260082,454,HTTP Request,200,OK,Thread Group 1-853,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,454,0,0
1724934260095,444,HTTP Request,200,OK,Thread Group 1-854,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,444,0,1
1724934260500,75,HTTP Request,202,Accepted,Thread Group 1-816,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/18ef7318-fdec-4920-804b-6aadb4e66366,75,0,0
1724934260127,452,HTTP Request,200,OK,Thread Group 1-857,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,452,0,1
1724934260132,456,HTTP Request,200,OK,Thread Group 1-858,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,456,0,0
1724934260103,488,HTTP Request,200,OK,Thread Group 1-855,text,true,,460,516,56,56,http://localhost:8080/api/v1/orders/prepare,488,0,0
1724934260534,81,HTTP Request,202,Accepted,Thread Group 1-856,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/f4fea45a-263b-4639-83f8-fb3b34840851,81,0,0
1724934260539,79,HTTP Request,202,Accepted,Thread Group 1-854,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/dcdd00d1-5c60-4827-afc7-bac567d407fd,79,0,0
1724934260147,471,HTTP Request,200,OK,Thread Group 1-859,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,470,0,0
1724934260524,95,HTTP Request,202,Accepted,Thread Group 1-851,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/0338d784-a6e4-4942-bc1b-73df5a7a848d,95,0,0
1724934260508,111,HTTP Request,202,Accepted,Thread Group 1-850,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/39be6d1c-1219-40ba-9996-4b280978f6af,111,0,0
1724934260530,89,HTTP Request,202,Accepted,Thread Group 1-852,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/57f18fde-e5b7-40c0-9ba4-d17bf28c40e3,89,0,0
1724934260500,121,HTTP Request,202,Accepted,Thread Group 1-847,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/d1422da7-a032-4799-878e-c1d480568441,121,0,0
1724934260536,85,HTTP Request,202,Accepted,Thread Group 1-853,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/cdc711b5-7387-4b04-9d8e-8bf25668dc97,85,0,0
1724934260507,114,HTTP Request,202,Accepted,Thread Group 1-844,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/73820364-1752-4fce-ab89-9c174c01177d,114,0,0
1724934260619,48,HTTP Request,202,Accepted,Thread Group 1-859,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/5bda0077-cca9-467f-9d15-9dbe9853c67f,48,0,0
1724934260555,112,HTTP Request,200,OK,Thread Group 1-900,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,112,0,0
1724934260209,458,HTTP Request,200,OK,Thread Group 1-865,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,457,0,0
1724934260588,67,HTTP Request,202,Accepted,Thread Group 1-858,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/9c3a008c-ec50-41c8-95a1-43f15234d821,67,0,0
1724934260579,75,HTTP Request,202,Accepted,Thread Group 1-857,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/a0014641-c4b9-48f2-a79b-86bcbac905f6,75,0,0
1724934260186,465,HTTP Request,200,OK,Thread Group 1-863,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,465,0,0
1724934260196,454,HTTP Request,200,OK,Thread Group 1-864,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,454,0,0
1724934260164,483,HTTP Request,200,OK,Thread Group 1-861,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,483,0,1
1724934260155,492,HTTP Request,200,OK,Thread Group 1-860,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,492,0,0
1724934260173,474,HTTP Request,200,OK,Thread Group 1-862,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,473,0,0
1724934260591,80,HTTP Request,202,Accepted,Thread Group 1-855,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/331707e3-2329-4dcb-8066-d4880353a3e5,80,0,0
1724934260248,443,HTTP Request,200,OK,Thread Group 1-869,text,true,,460,516,54,54,http://localhost:8080/api/v1/orders/prepare,442,0,0
1724934260264,446,HTTP Request,200,OK,Thread Group 1-871,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,445,0,1
1724934260278,435,HTTP Request,200,OK,Thread Group 1-872,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,433,0,0
1724934260232,482,HTTP Request,200,OK,Thread Group 1-868,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,482,0,1
1724934260255,463,HTTP Request,200,OK,Thread Group 1-870,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,463,0,1
1724934260286,444,HTTP Request,200,OK,Thread Group 1-873,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,444,0,1
1724934260294,448,HTTP Request,200,OK,Thread Group 1-874,text,true,,460,516,59,59,http://localhost:8080/api/v1/orders/prepare,447,0,0
1724934260669,75,HTTP Request,202,Accepted,Thread Group 1-865,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/4f583abc-74f8-4202-8c39-22cc5b302059,75,0,0
1724934260346,398,HTTP Request,200,OK,Thread Group 1-879,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,398,0,1
1724934260669,77,HTTP Request,202,Accepted,Thread Group 1-863,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/4569f879-c4c3-412a-a482-e1c7a0dd00e4,77,0,0
1724934260223,524,HTTP Request,200,OK,Thread Group 1-867,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,519,0,1
1724934260669,83,HTTP Request,202,Accepted,Thread Group 1-862,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/ac0312b9-9a52-4aa8-a508-b05f9c0da245,83,0,0
1724934260334,418,HTTP Request,200,OK,Thread Group 1-878,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,418,0,1
1724934260358,406,HTTP Request,200,OK,Thread Group 1-880,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,406,0,0
1724934260303,472,HTTP Request,200,OK,Thread Group 1-875,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,471,0,0
1724934260322,453,HTTP Request,200,OK,Thread Group 1-877,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,452,0,1
1724934260384,391,HTTP Request,200,OK,Thread Group 1-883,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,391,0,0
1724934260317,459,HTTP Request,200,OK,Thread Group 1-876,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,459,0,1
1724934260378,398,HTTP Request,200,OK,Thread Group 1-882,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,398,0,0
1724934260669,110,HTTP Request,202,Accepted,Thread Group 1-864,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/ac78f28f-e9a4-48b0-af74-23bc0288f756,110,0,0
1724934260710,74,HTTP Request,202,Accepted,Thread Group 1-871,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/f5c555a6-1a66-4ab2-b312-3478c3898494,74,0,0
1724934259945,845,HTTP Request,200,OK,Thread Group 1-839,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,844,0,1
1724934260407,384,HTTP Request,200,OK,Thread Group 1-885,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,383,0,0
1724934260398,393,HTTP Request,200,OK,Thread Group 1-884,text,true,,460,516,59,59,http://localhost:8080/api/v1/orders/prepare,378,0,0
1724934260412,380,HTTP Request,200,OK,Thread Group 1-886,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,374,0,0
1724934260731,62,HTTP Request,202,Accepted,Thread Group 1-873,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/7cfe5de3-8448-484a-8dc2-5ca5eb49745d,62,0,0
1724934260714,79,HTTP Request,202,Accepted,Thread Group 1-868,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/c3178bbb-a904-4701-904a-24c9892b15f5,79,0,0
1724934260425,372,HTTP Request,200,OK,Thread Group 1-887,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,372,0,1
1724934260435,364,HTTP Request,200,OK,Thread Group 1-888,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,360,0,1
1724934260669,132,HTTP Request,202,Accepted,Thread Group 1-860,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/aacc5f12-2f75-444a-b2ca-b4664251b984,132,0,0
1724934260742,66,HTTP Request,202,Accepted,Thread Group 1-874,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/7c6840d5-25db-4660-b183-782b3556310c,66,0,0
1724934260458,352,HTTP Request,200,OK,Thread Group 1-890,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,352,0,1
1724934260468,344,HTTP Request,200,OK,Thread Group 1-891,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,344,0,1
1724934260714,110,HTTP Request,202,Accepted,Thread Group 1-872,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/c32b35aa-81db-49be-a61d-3a6cf3443451,110,0,0
1724934260494,340,HTTP Request,200,OK,Thread Group 1-894,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,336,0,0
1724934260447,388,HTTP Request,200,OK,Thread Group 1-889,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,384,0,0
