timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724990290244,3769,Prepare Order,200,OK,Thread Group 1-890,text,true,,455,516,314,314,http://localhost:8080/api/v1/orders/prepare,3769,0,504
1724990287964,6049,Prepare Order,200,OK,Thread Group 1-662,text,true,,455,516,314,314,http://localhost:8080/api/v1/orders/prepare,6049,0,3505
1724990290076,3937,Prepare Order,200,OK,Thread Group 1-873,text,true,,455,516,314,314,http://localhost:8080/api/v1/orders/prepare,3937,0,1106
1724990293544,471,Create Order,202,Accepted,Thread Group 1-757,,true,,340,813,314,314,http://localhost:8080/api/v1/orders/create/6725f309-6d28-4e5c-9486-25e3142803a6,471,0,0
1724990291124,2890,Prepare Order,200,OK,Thread Group 1-978,text,true,,455,516,314,314,http://localhost:8080/api/v1/orders/prepare,2890,0,203
1724990293587,431,Create Order,202,Accepted,Thread Group 1-837,,true,,340,813,313,313,http://localhost:8080/api/v1/orders/create/feb6e514-caa5-4680-bd90-d072cbc3021b,431,0,0
1724990293503,515,Create Order,202,Accepted,Thread Group 1-667,,true,,340,813,313,313,http://localhost:8080/api/v1/orders/create/d8d996fa-a3a4-4703-a6ac-be62b3a8ebcb,515,0,0
1724990293503,517,Create Order,202,Accepted,Thread Group 1-888,,true,,340,813,311,311,http://localhost:8080/api/v1/orders/create/8da26521-ca84-4666-9aa6-a79130ff606a,517,0,0
1724990293596,425,Create Order,202,Accepted,Thread Group 1-731,,true,,340,813,311,311,http://localhost:8080/api/v1/orders/create/5bb36eb8-bc24-497f-8acc-2df6b1d0f195,425,0,0
1724990293534,492,Create Order,202,Accepted,Thread Group 1-736,,true,,340,813,309,309,http://localhost:8080/api/v1/orders/create/ac0e3bee-6457-4b1a-995c-1c1578b48071,492,0,0
1724990293326,700,Create Order,202,Accepted,Thread Group 1-938,,true,,340,813,309,309,http://localhost:8080/api/v1/orders/create/d129362b-aac6-4fc0-bc68-ac44530c410d,700,0,0
1724990290996,3030,Prepare Order,200,OK,Thread Group 1-965,text,true,,455,516,307,307,http://localhost:8080/api/v1/orders/prepare,3029,0,705
1724990293522,505,Create Order,202,Accepted,Thread Group 1-919,,true,,340,813,307,307,http://localhost:8080/api/v1/orders/create/7fff94e6-6f1c-477f-9e23-1a225637b3cf,505,0,0
1724990293641,389,Create Order,202,Accepted,Thread Group 1-907,,true,,340,813,306,306,http://localhost:8080/api/v1/orders/create/e3c931fe-8732-4c4c-adff-8353cabaa0a0,389,0,0
1724990293503,527,Create Order,202,Accepted,Thread Group 1-572,,true,,340,813,306,306,http://localhost:8080/api/v1/orders/create/43b76d69-ab85-4ce9-9370-06312bb302ba,527,0,0
1724990293503,527,Create Order,202,Accepted,Thread Group 1-574,,true,,340,813,305,305,http://localhost:8080/api/v1/orders/create/b1cfb440-95a4-4ee1-aca9-cb26666a2449,527,0,0
1724990293650,381,Create Order,202,Accepted,Thread Group 1-973,,true,,340,813,303,303,http://localhost:8080/api/v1/orders/create/b072f424-95ba-432f-b1f1-1325c57f3b68,381,0,0
1724990293670,373,Create Order,202,Accepted,Thread Group 1-548,,true,,340,813,302,302,http://localhost:8080/api/v1/orders/create/6020af33-f6b4-485c-bef2-83fed2e0b6a8,373,0,0
1724990293660,383,Create Order,202,Accepted,Thread Group 1-828,,true,,340,813,302,302,http://localhost:8080/api/v1/orders/create/224c7195-3a84-43b5-8eb5-dab7e70a434d,383,0,0
1724990293682,361,Create Order,202,Accepted,Thread Group 1-848,,true,,340,813,302,302,http://localhost:8080/api/v1/orders/create/4739f376-08e2-4b42-850e-54bcd95c0570,361,0,0
1724990293652,392,Create Order,202,Accepted,Thread Group 1-954,,true,,340,813,299,299,http://localhost:8080/api/v1/orders/create/12fe7a01-c1e1-4f1a-b438-ddf4bdf4b4ad,392,0,0
1724990293503,541,Create Order,202,Accepted,Thread Group 1-723,,true,,340,813,299,299,http://localhost:8080/api/v1/orders/create/a87f4fdb-befd-4e0e-a529-8a299e7943ec,541,0,0
1724990293690,358,Create Order,202,Accepted,Thread Group 1-911,,true,,340,813,297,297,http://localhost:8080/api/v1/orders/create/deb5738e-d344-403d-9216-d50e253865df,358,0,0
1724990293690,358,Create Order,202,Accepted,Thread Group 1-803,,true,,340,813,297,297,http://localhost:8080/api/v1/orders/create/47f9617a-ed18-455c-b6ab-8cccc204c17b,358,0,0
1724990293641,407,Create Order,202,Accepted,Thread Group 1-786,,true,,340,813,297,297,http://localhost:8080/api/v1/orders/create/d301e0f4-60d8-47bb-af0d-0bba0fcbe2d7,407,0,0
1724990293652,396,Create Order,202,Accepted,Thread Group 1-989,,true,,340,813,297,297,http://localhost:8080/api/v1/orders/create/0a84f039-324c-4277-975e-c5ec82449ed9,396,0,0
1724990289779,4276,Prepare Order,200,OK,Thread Group 1-843,text,true,,455,516,293,293,http://localhost:8080/api/v1/orders/prepare,4276,0,701
1724990291183,2872,Prepare Order,200,OK,Thread Group 1-983,text,true,,455,516,293,293,http://localhost:8080/api/v1/orders/prepare,2872,0,202
1724990290972,3084,Prepare Order,200,OK,Thread Group 1-960,text,true,,455,516,293,293,http://localhost:8080/api/v1/orders/prepare,3083,0,415
1724990287655,6401,Prepare Order,200,OK,Thread Group 1-631,text,true,,455,516,293,293,http://localhost:8080/api/v1/orders/prepare,6400,0,3527
1724990293676,386,Create Order,202,Accepted,Thread Group 1-630,,true,,340,813,293,293,http://localhost:8080/api/v1/orders/create/78c6ab5d-0c5f-4bbc-af88-0960c32da2c4,386,0,0
1724990293546,516,Create Order,202,Accepted,Thread Group 1-845,,true,,340,813,293,293,http://localhost:8080/api/v1/orders/create/9a5daf0f-1d0e-4af0-8173-d8b11a056095,516,0,0
1724990293719,345,Create Order,202,Accepted,Thread Group 1-788,,true,,340,813,291,291,http://localhost:8080/api/v1/orders/create/3549255b-3209-4279-99d9-d7a4224c548c,345,0,0
1724990293640,424,Create Order,202,Accepted,Thread Group 1-882,,true,,340,813,291,291,http://localhost:8080/api/v1/orders/create/530acdc4-87c9-42b8-9da5-a6683625f2a5,424,0,0
1724990289505,4560,Prepare Order,200,OK,Thread Group 1-804,text,true,,455,516,289,289,http://localhost:8080/api/v1/orders/prepare,4560,0,406
1724990293635,434,Create Order,202,Accepted,Thread Group 1-876,,true,,340,813,289,289,http://localhost:8080/api/v1/orders/create/2d4bb1f6-f6b4-48f8-b709-8984e676fed4,434,0,0
1724990293653,417,Create Order,202,Accepted,Thread Group 1-892,,true,,340,813,288,288,http://localhost:8080/api/v1/orders/create/ef18bb88-f7a4-4d16-a090-a9ab95c28ccb,417,0,0
1724990293652,418,Create Order,202,Accepted,Thread Group 1-913,,true,,340,813,287,287,http://localhost:8080/api/v1/orders/create/5b9d6c12-5393-49f9-99bc-f54f89fb5e1b,418,0,0
1724990293690,380,Create Order,202,Accepted,Thread Group 1-974,,true,,340,813,286,286,http://localhost:8080/api/v1/orders/create/6f047e2d-8d58-4889-bc7b-095416463b7b,380,0,0
1724990290772,3303,Prepare Order,200,OK,Thread Group 1-943,text,true,,455,516,285,285,http://localhost:8080/api/v1/orders/prepare,3303,0,302
1724990288842,5233,Prepare Order,200,OK,Thread Group 1-750,text,true,,455,516,285,285,http://localhost:8080/api/v1/orders/prepare,5233,0,1905
1724990290840,3235,Prepare Order,200,OK,Thread Group 1-949,text,true,,455,516,285,285,http://localhost:8080/api/v1/orders/prepare,3235,0,341
1724990288283,5793,Prepare Order,200,OK,Thread Group 1-694,text,true,,455,516,285,285,http://localhost:8080/api/v1/orders/prepare,5793,0,303
1724990292563,1517,Create Order,202,Accepted,Thread Group 1-595,,true,,340,813,285,285,http://localhost:8080/api/v1/orders/create/bddef67b-ebc8-4bed-850e-313f6968049b,1517,0,0
1724990293737,344,Create Order,202,Accepted,Thread Group 1-863,,true,,340,813,284,284,http://localhost:8080/api/v1/orders/create/cec6a9d9-0838-4f96-aa11-f0b8556967be,344,0,0
1724990293573,508,Create Order,202,Accepted,Thread Group 1-737,,true,,340,813,284,284,http://localhost:8080/api/v1/orders/create/4a0e6194-320a-4107-9632-c8f56360baff,508,0,0
1724990291192,2889,Prepare Order,200,OK,Thread Group 1-985,text,true,,455,516,282,282,http://localhost:8080/api/v1/orders/prepare,2889,0,404
1724990293717,368,Create Order,202,Accepted,Thread Group 1-870,,true,,340,813,282,282,http://localhost:8080/api/v1/orders/create/fca2c7c7-c434-4632-bad3-28f56f4b6b8b,368,0,0
1724990293721,364,Create Order,202,Accepted,Thread Group 1-862,,true,,340,813,281,281,http://localhost:8080/api/v1/orders/create/1cfcc13c-7ebf-43e2-8653-9cbb7a3adf56,364,0,0
1724990293737,349,Create Order,202,Accepted,Thread Group 1-884,,true,,340,813,280,280,http://localhost:8080/api/v1/orders/create/78eee47d-1970-41e2-9000-0b7ca777e293,349,0,0
1724990293747,341,Create Order,202,Accepted,Thread Group 1-893,,true,,340,813,279,279,http://localhost:8080/api/v1/orders/create/c0cf1ca0-4216-434a-8da0-013aa91edba1,341,0,0
1724990293600,488,Create Order,202,Accepted,Thread Group 1-727,,true,,340,813,279,279,http://localhost:8080/api/v1/orders/create/da545644-cb35-4747-b9a5-3d39cc06d4c5,488,0,0
1724990293492,596,Create Order,202,Accepted,Thread Group 1-931,,true,,340,813,279,279,http://localhost:8080/api/v1/orders/create/3f06e4e2-37a2-4374-8775-d0b604e40b5d,596,0,0
1724990293601,487,Create Order,202,Accepted,Thread Group 1-660,,true,,340,813,276,276,http://localhost:8080/api/v1/orders/create/b617321b-e651-4d2d-aa01-ba792702c839,487,0,0
1724990293588,501,Create Order,202,Accepted,Thread Group 1-785,,true,,340,813,275,275,http://localhost:8080/api/v1/orders/create/6fd71f91-fe6d-4016-99bd-34712b5be745,501,0,0
1724990293640,454,Create Order,202,Accepted,Thread Group 1-746,,true,,340,813,274,274,http://localhost:8080/api/v1/orders/create/bcc86c4c-cf52-4c10-83aa-15ba5e8a01fc,454,0,0
1724990293744,351,Create Order,202,Accepted,Thread Group 1-948,,true,,340,813,273,273,http://localhost:8080/api/v1/orders/create/b099a784-d195-4b44-a9d8-799b654b19b7,351,0,0
1724990293720,380,Create Order,202,Accepted,Thread Group 1-869,,true,,340,813,272,272,http://localhost:8080/api/v1/orders/create/42e63e91-fbda-4a5c-b1a9-47de746415f9,380,0,0
1724990293546,555,Create Order,202,Accepted,Thread Group 1-645,,true,,340,813,272,272,http://localhost:8080/api/v1/orders/create/d9409209-bc07-4895-a59a-5da417f98904,555,0,0
1724990293600,502,Create Order,202,Accepted,Thread Group 1-826,,true,,340,813,270,270,http://localhost:8080/api/v1/orders/create/4fdba514-504d-4dc1-b6af-b2d070c89254,502,0,0
1724990291017,3093,Prepare Order,200,OK,Thread Group 1-967,text,true,,455,516,269,269,http://localhost:8080/api/v1/orders/prepare,3093,0,706
1724990288154,5957,Prepare Order,200,OK,Thread Group 1-681,text,true,,455,516,269,269,http://localhost:8080/api/v1/orders/prepare,5957,0,3506
1724990290965,3148,Prepare Order,200,OK,Thread Group 1-955,text,true,,455,516,269,269,http://localhost:8080/api/v1/orders/prepare,3148,0,101
1724990293546,568,Create Order,202,Accepted,Thread Group 1-903,,true,,340,813,269,269,http://localhost:8080/api/v1/orders/create/2154b85e-aade-4a4f-a84e-a8c9b329cd50,568,0,0
1724990290870,3244,Prepare Order,200,OK,Thread Group 1-951,text,true,,455,516,269,269,http://localhost:8080/api/v1/orders/prepare,3244,0,203
1724990293660,459,Create Order,202,Accepted,Thread Group 1-925,,true,,340,813,268,268,http://localhost:8080/api/v1/orders/create/c636e3eb-eebb-44cf-b780-e4486020ab57,459,0,0
1724990293747,372,Create Order,202,Accepted,Thread Group 1-883,,true,,340,813,268,268,http://localhost:8080/api/v1/orders/create/4c8834db-eced-40af-884e-ba7bc00b440a,372,0,0
1724990293751,368,Create Order,202,Accepted,Thread Group 1-778,,true,,340,813,268,268,http://localhost:8080/api/v1/orders/create/86034984-a4ee-4b5c-aa71-1f99741f807e,368,0,0
1724990293720,400,Create Order,202,Accepted,Thread Group 1-703,,true,,340,813,265,265,http://localhost:8080/api/v1/orders/create/452d1c42-8b4f-4d80-8549-ebe1c29f6946,400,0,0
1724990293747,374,Create Order,202,Accepted,Thread Group 1-874,,true,,340,813,264,264,http://localhost:8080/api/v1/orders/create/d536ba97-acd3-4dc4-bb68-6bca496fa6ce,374,0,0
1724990293744,377,Create Order,202,Accepted,Thread Group 1-912,,true,,340,813,264,264,http://localhost:8080/api/v1/orders/create/e20b6a59-7938-4b57-b9ac-2119940dd145,377,0,0
1724990293712,409,Create Order,202,Accepted,Thread Group 1-588,,true,,340,813,264,264,http://localhost:8080/api/v1/orders/create/4277f622-7fce-4d2c-aedc-010d795e651c,409,0,0
1724990293744,378,Create Order,202,Accepted,Thread Group 1-1000,,true,,340,813,261,261,http://localhost:8080/api/v1/orders/create/aa1c63ae-037a-44da-9647-7c0aebcdbf0f,378,0,0
1724990290523,3599,Prepare Order,200,OK,Thread Group 1-918,text,true,,455,516,261,261,http://localhost:8080/api/v1/orders/prepare,3599,0,202
1724990287125,6997,Create Order,404,Not Found,Thread Group 1-567,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6997,0,6707
1724990287235,6890,Prepare Order,200,OK,Thread Group 1-589,text,true,,455,516,259,259,http://localhost:8080/api/v1/orders/prepare,6890,0,3504
1724990287125,7001,Create Order,404,Not Found,Thread Group 1-557,text,false,,559,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7001,0,6707
1724990293835,296,Create Order,202,Accepted,Thread Group 1-818,,true,,340,813,258,258,http://localhost:8080/api/v1/orders/create/fc27f698-2644-44ff-b3f1-8a16d5ea092d,296,0,0
1724990290066,4065,Prepare Order,200,OK,Thread Group 1-872,text,true,,455,516,257,257,http://localhost:8080/api/v1/orders/prepare,4065,0,1116
1724990293757,375,Create Order,202,Accepted,Thread Group 1-815,,true,,340,813,257,257,http://localhost:8080/api/v1/orders/create/f56874b7-29ae-4d82-9c63-32ea66a8b6d2,375,0,0
1724990293753,379,Create Order,202,Accepted,Thread Group 1-971,,true,,340,813,256,256,http://localhost:8080/api/v1/orders/create/371590e5-d773-463b-9282-f4765e8ace25,379,0,0
1724990293745,388,Create Order,202,Accepted,Thread Group 1-814,,true,,340,813,255,255,http://localhost:8080/api/v1/orders/create/4172aa4c-1317-4b0a-8845-d2854c34de61,388,0,0
1724990287632,6500,Prepare Order,200,OK,Thread Group 1-629,text,true,,455,516,254,254,http://localhost:8080/api/v1/orders/prepare,6500,0,3549
1724990290545,3588,Prepare Order,200,OK,Thread Group 1-920,text,true,,455,516,254,254,http://localhost:8080/api/v1/orders/prepare,3588,0,201
1724990293774,361,Create Order,202,Accepted,Thread Group 1-987,,true,,340,813,254,254,http://localhost:8080/api/v1/orders/create/54a86c2f-3a6e-4019-a086-dd1f27d51a71,361,0,0
1724990293840,296,Create Order,202,Accepted,Thread Group 1-981,,true,,340,813,253,253,http://localhost:8080/api/v1/orders/create/3d238563-eeee-48b3-acdb-91b6dd358227,296,0,0
1724990293547,591,Create Order,202,Accepted,Thread Group 1-802,,true,,340,813,252,252,http://localhost:8080/api/v1/orders/create/6c77f38b-f044-42e1-8d9b-352e921dc099,591,0,0
1724990293753,385,Create Order,202,Accepted,Thread Group 1-976,,true,,340,813,252,252,http://localhost:8080/api/v1/orders/create/d62ac045-5df9-43ee-b1a2-2d17f1e494db,385,0,0
1724990293842,296,Create Order,202,Accepted,Thread Group 1-772,,true,,340,813,252,252,http://localhost:8080/api/v1/orders/create/ddee8495-66b4-4757-a5c0-3f76cc56e4f1,296,0,0
1724990293757,382,Create Order,202,Accepted,Thread Group 1-905,,true,,340,813,249,249,http://localhost:8080/api/v1/orders/create/c289fdf5-6170-48c9-949f-942b9ac334e5,382,0,0
1724990289854,4284,Prepare Order,200,OK,Thread Group 1-851,text,true,,455,516,249,249,http://localhost:8080/api/v1/orders/prepare,4283,0,1902
1724990293754,389,Create Order,202,Accepted,Thread Group 1-923,,true,,340,813,248,248,http://localhost:8080/api/v1/orders/create/68d94ff3-4476-4c16-9734-b62120d4f2cc,389,0,0
1724990293842,345,Create Order,202,Accepted,Thread Group 1-959,,true,,340,813,247,247,http://localhost:8080/api/v1/orders/create/2f443c4e-e8bb-4d9b-b680-1dd7f974297b,345,0,0
1724990293874,314,Create Order,202,Accepted,Thread Group 1-908,,true,,340,813,246,246,http://localhost:8080/api/v1/orders/create/2f01dc9e-d60f-4dba-99ca-13bda1c3a99a,314,0,0
1724990293774,414,Create Order,202,Accepted,Thread Group 1-834,,true,,340,813,246,246,http://localhost:8080/api/v1/orders/create/6e6fc707-d69c-4fd3-96ef-8f234aa23139,414,0,0
1724990293843,345,Create Order,202,Accepted,Thread Group 1-780,,true,,340,813,245,245,http://localhost:8080/api/v1/orders/create/0bf72591-e543-45b5-b1c6-23395980e3f7,345,0,0
1724990293864,324,Create Order,202,Accepted,Thread Group 1-986,,true,,340,813,243,243,http://localhost:8080/api/v1/orders/create/cc4b8d50-6c42-403c-8a18-03b9ffe2c93c,324,0,0
1724990293757,432,Create Order,202,Accepted,Thread Group 1-648,,true,,340,813,242,242,http://localhost:8080/api/v1/orders/create/cfd13efd-4831-4ebd-aafb-2e9d7dd57eae,432,0,0
1724990293855,334,Create Order,202,Accepted,Thread Group 1-748,,true,,340,813,242,242,http://localhost:8080/api/v1/orders/create/d4cd4e58-56c8-4fba-9f2e-ea97201c3f9b,334,0,0
1724990293872,321,Create Order,202,Accepted,Thread Group 1-904,,true,,340,813,240,240,http://localhost:8080/api/v1/orders/create/68d97451-07cf-4060-899c-fa6e363a3239,321,0,0
1724990293926,273,Create Order,202,Accepted,Thread Group 1-684,,true,,340,813,239,239,http://localhost:8080/api/v1/orders/create/527cff70-9164-4bcf-b19c-0c7b17bd38be,273,0,0
1724990293913,286,Create Order,202,Accepted,Thread Group 1-813,,true,,340,813,239,239,http://localhost:8080/api/v1/orders/create/af4777de-5e0d-485d-bef0-3489449c8f23,286,0,0
1724990293923,276,Create Order,202,Accepted,Thread Group 1-917,,true,,340,813,237,237,http://localhost:8080/api/v1/orders/create/65d9d04d-8443-4a81-be17-3666caf9a00b,276,0,0
1724990293927,274,Create Order,202,Accepted,Thread Group 1-658,,true,,340,813,236,236,http://localhost:8080/api/v1/orders/create/8bcfbc88-c8e0-431d-b408-02c1b2549812,274,0,0
1724990293870,332,Create Order,202,Accepted,Thread Group 1-751,,true,,340,813,235,235,http://localhost:8080/api/v1/orders/create/8063421c-d598-4d20-b7a1-248b4be870da,332,0,0
1724990293927,284,Create Order,202,Accepted,Thread Group 1-898,,true,,340,813,234,234,http://localhost:8080/api/v1/orders/create/440ec7fd-af76-4897-964c-9b71cb5595e3,284,0,0
1724990293990,221,Create Order,202,Accepted,Thread Group 1-794,,true,,340,813,234,234,http://localhost:8080/api/v1/orders/create/906adfeb-fdd3-4866-ae33-ca56ce59dc19,221,0,0
1724990289899,4312,Prepare Order,200,OK,Thread Group 1-855,text,true,,455,516,232,232,http://localhost:8080/api/v1/orders/prepare,4309,0,1905
1724990293922,290,Create Order,202,Accepted,Thread Group 1-950,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/7c136094-ace2-4816-b0cf-cc94946fa57c,290,0,0
1724990289789,4422,Prepare Order,200,OK,Thread Group 1-844,text,true,,455,516,231,231,http://localhost:8080/api/v1/orders/prepare,4421,0,702
1724990293923,291,Create Order,202,Accepted,Thread Group 1-683,,true,,340,813,231,231,http://localhost:8080/api/v1/orders/create/c4c5e507-b8f9-4a32-a201-58eb5fe4c979,291,0,0
1724990287130,7084,Prepare Order,200,OK,Thread Group 1-578,text,true,,455,516,231,231,http://localhost:8080/api/v1/orders/prepare,7080,0,6706
1724990290761,3453,Prepare Order,200,OK,Thread Group 1-942,text,true,,455,516,231,231,http://localhost:8080/api/v1/orders/prepare,3453,0,421
1724990293928,288,Create Order,202,Accepted,Thread Group 1-791,,true,,340,813,230,230,http://localhost:8080/api/v1/orders/create/fed656b8-ab40-4156-95b1-cb4a93e8d97e,288,0,0
1724990290418,3799,Prepare Order,200,OK,Thread Group 1-901,text,true,,455,516,229,229,http://localhost:8080/api/v1/orders/prepare,3792,0,300
1724990293870,349,Create Order,202,Accepted,Thread Group 1-980,,true,,340,813,229,229,http://localhost:8080/api/v1/orders/create/6d7a56e0-b276-49ed-86ce-56f50b76c655,349,0,0
1724990293925,297,Create Order,202,Accepted,Thread Group 1-810,,true,,340,813,228,228,http://localhost:8080/api/v1/orders/create/0d774cce-c118-485d-8d0b-07003e1adbdf,297,0,0
1724990293995,230,Create Order,202,Accepted,Thread Group 1-992,,true,,340,813,227,227,http://localhost:8080/api/v1/orders/create/500f145b-a6a5-49d8-81cb-efe8787e7c3e,230,0,0
1724990289932,4294,Prepare Order,200,OK,Thread Group 1-859,text,true,,455,516,226,226,http://localhost:8080/api/v1/orders/prepare,4293,0,403
1724990293927,301,Create Order,202,Accepted,Thread Group 1-995,,true,,340,813,226,226,http://localhost:8080/api/v1/orders/create/b1eff7d8-9d05-4919-b606-9141538a475a,301,0,0
1724990294015,215,Create Order,202,Accepted,Thread Group 1-873,,true,,340,813,225,225,http://localhost:8080/api/v1/orders/create/d779e01a-c97e-4aa6-a180-3207155540a4,215,0,0
1724990293996,236,Create Order,202,Accepted,Thread Group 1-867,,true,,340,813,224,224,http://localhost:8080/api/v1/orders/create/f201bf76-01ca-4da7-aafa-2b26ee97b1a0,236,0,0
1724990294056,177,Create Order,202,Accepted,Thread Group 1-983,,true,,340,813,224,224,http://localhost:8080/api/v1/orders/create/882cbfb2-dcc4-460d-baf6-b7d4f57e2eb8,177,0,0
1724990294057,176,Create Order,202,Accepted,Thread Group 1-631,,true,,340,813,223,223,http://localhost:8080/api/v1/orders/create/86f7b359-73df-43f1-ac01-b49171b059a6,176,0,0
1724990293990,243,Create Order,202,Accepted,Thread Group 1-999,,true,,340,813,221,221,http://localhost:8080/api/v1/orders/create/fcc5d824-3cd0-47cf-acb8-cc5ae47b8e9f,243,0,0
1724990294015,220,Create Order,202,Accepted,Thread Group 1-890,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/c76e1f04-2fe7-4740-a722-e2d3d3bb770c,220,0,0
1724990291044,3190,Prepare Order,200,OK,Thread Group 1-970,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,3190,0,137
1724990289164,5070,Prepare Order,200,OK,Thread Group 1-782,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,5070,0,1905
1724990294077,164,Create Order,202,Accepted,Thread Group 1-694,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/2d3a9f7b-7920-4dfe-8572-ec023baf7fcc,164,0,0
1724990294016,225,Create Order,202,Accepted,Thread Group 1-978,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/a844d4ca-15c0-4334-b936-853c6d9b3a9c,225,0,0
1724990294027,214,Create Order,202,Accepted,Thread Group 1-965,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/df1c692b-2c97-4387-9cf4-9794758e00b0,214,0,0
1724990294066,176,Create Order,202,Accepted,Thread Group 1-804,,true,,340,813,216,216,http://localhost:8080/api/v1/orders/create/ad98de8e-8d4d-420e-8058-18af4959d0f6,176,0,0
1724990290967,3274,Prepare Order,200,OK,Thread Group 1-957,text,true,,455,516,216,216,http://localhost:8080/api/v1/orders/prepare,3274,0,109
1724990290754,3489,Prepare Order,200,OK,Thread Group 1-941,text,true,,455,516,215,215,http://localhost:8080/api/v1/orders/prepare,3489,0,1
1724990294015,230,Create Order,202,Accepted,Thread Group 1-662,,true,,340,813,215,215,http://localhost:8080/api/v1/orders/create/0dd69cbd-f962-48a7-b7d4-a715c8892f6c,230,0,0
1724990294057,188,Create Order,202,Accepted,Thread Group 1-960,,true,,340,813,215,215,http://localhost:8080/api/v1/orders/create/e6098746-e05b-409e-9ad1-79c2af047136,188,0,0
1724990294077,169,Create Order,202,Accepted,Thread Group 1-949,,true,,340,813,213,213,http://localhost:8080/api/v1/orders/create/bb5aefb7-27de-4ae8-b142-34513fc8464e,169,0,0
1724990294056,191,Create Order,202,Accepted,Thread Group 1-843,,true,,340,813,212,212,http://localhost:8080/api/v1/orders/create/8ca03f01-0eee-4399-a75a-226e91b918d3,191,0,0
1724990294002,249,Create Order,202,Accepted,Thread Group 1-962,,true,,340,813,211,211,http://localhost:8080/api/v1/orders/create/f1526957-d397-44a5-ac07-afa12392b4d2,249,0,0
1724990294076,177,Create Order,202,Accepted,Thread Group 1-750,,true,,340,813,210,210,http://localhost:8080/api/v1/orders/create/fe3ba1a6-a8c9-4813-9e2c-503e12085a73,177,0,0
1724990294134,119,Create Order,202,Accepted,Thread Group 1-920,,true,,340,813,210,210,http://localhost:8080/api/v1/orders/create/56a3605a-e4ae-4f9a-b055-d46924af356d,119,0,0
1724990294111,144,Create Order,202,Accepted,Thread Group 1-967,,true,,340,813,208,208,http://localhost:8080/api/v1/orders/create/1a300ab9-4124-47b9-af17-76716998e8bb,144,0,0
1724990294127,128,Create Order,202,Accepted,Thread Group 1-589,,true,,340,813,208,208,http://localhost:8080/api/v1/orders/create/14952c22-256b-46fd-9174-3331b138b0b0,128,0,0
1724990294112,144,Create Order,202,Accepted,Thread Group 1-681,,true,,340,813,206,206,http://localhost:8080/api/v1/orders/create/afd243b2-f28f-4e52-89e0-488cb4f6708e,144,0,0
1724990294115,141,Create Order,202,Accepted,Thread Group 1-955,,true,,340,813,206,206,http://localhost:8080/api/v1/orders/create/5304cab7-95b2-4e02-ac9a-417d5bac2922,141,0,0
1724990294082,174,Create Order,202,Accepted,Thread Group 1-985,,true,,340,813,204,204,http://localhost:8080/api/v1/orders/create/2ff637b1-cee6-4991-831e-b9056f98794a,174,0,0
1724990294139,127,Create Order,202,Accepted,Thread Group 1-851,,true,,340,813,203,203,http://localhost:8080/api/v1/orders/create/f01955f8-85a1-48cd-89bb-2fb4e634df9a,127,0,0
1724990294076,190,Create Order,202,Accepted,Thread Group 1-943,,true,,340,813,203,203,http://localhost:8080/api/v1/orders/create/2f7753a0-fa83-4926-b2c6-3fc9caebf211,190,0,0
1724990294133,133,Create Order,202,Accepted,Thread Group 1-629,,true,,340,813,203,203,http://localhost:8080/api/v1/orders/create/483c0b8e-f7ef-439d-89c5-93023498985c,133,0,0
1724990294212,54,Create Order,202,Accepted,Thread Group 1-855,,true,,340,813,203,203,http://localhost:8080/api/v1/orders/create/a8b37943-69d8-4088-9286-34b7b8d12e50,54,0,0
1724990294132,135,Create Order,202,Accepted,Thread Group 1-872,,true,,340,813,199,199,http://localhost:8080/api/v1/orders/create/f2795955-ffab-4ae7-85c9-61f1fcbd973c,135,0,0
1724990294123,144,Create Order,202,Accepted,Thread Group 1-918,,true,,340,813,199,199,http://localhost:8080/api/v1/orders/create/dea4d93e-769f-47b2-9a8e-3de22e24f79a,144,0,0
1724990294115,152,Create Order,202,Accepted,Thread Group 1-951,,true,,340,813,197,197,http://localhost:8080/api/v1/orders/create/9b22082a-9b01-4dc9-9ad1-fd3e74d1a47e,152,0,0
1724990294215,55,Create Order,202,Accepted,Thread Group 1-578,,true,,340,813,196,196,http://localhost:8080/api/v1/orders/create/7dd5422e-09fd-46c0-a154-d97091acdc54,55,0,0
1724990290442,3835,Prepare Order,200,OK,Thread Group 1-909,text,true,,455,516,195,195,http://localhost:8080/api/v1/orders/prepare,3835,0,303
1724990294215,63,Create Order,202,Accepted,Thread Group 1-942,,true,,340,813,195,195,http://localhost:8080/api/v1/orders/create/0331f2fb-a544-4b89-844d-196acba91cbb,63,0,0
