timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725061635109,9007,Prepare Order,200,OK,Thread Group 1-990,text,true,,455,516,180,180,http://localhost:8080/api/v1/orders/prepare,9007,0,6709
1725061643991,134,Create Order,202,Accepted,Thread Group 1-949,,true,,340,813,180,180,http://localhost:8080/api/v1/orders/create/2a56aad1-8c9c-426c-9945-009f168c1a51,134,0,0
1725061643795,332,Create Order,202,Accepted,Thread Group 1-872,,true,,340,813,179,179,http://localhost:8080/api/v1/orders/create/c0f891a5-7763-406d-a125-40c343bb8f1b,332,0,0
1725061633912,10217,Prepare Order,200,OK,Thread Group 1-870,text,true,,455,516,178,178,http://localhost:8080/api/v1/orders/prepare,10217,0,6708
1725061633207,10924,Prepare Order,200,OK,Thread Group 1-800,text,true,,455,516,178,178,http://localhost:8080/api/v1/orders/prepare,10924,0,3505
1725061643825,305,Create Order,202,Accepted,Thread Group 1-932,,true,,340,813,178,178,http://localhost:8080/api/v1/orders/create/f975f07c-7bfa-4c42-89f9-b60623312cf1,305,0,0
1725061643829,301,Create Order,202,Accepted,Thread Group 1-888,,true,,340,813,177,177,http://localhost:8080/api/v1/orders/create/5847bf45-9328-44c0-b0e9-5d3b1af1b084,301,0,0
1725061643806,324,Create Order,202,Accepted,Thread Group 1-880,,true,,340,813,177,177,http://localhost:8080/api/v1/orders/create/a9ae8f90-f278-419e-a4c6-8bb751700231,324,0,0
1725061634889,9249,Prepare Order,200,OK,Thread Group 1-968,text,true,,455,516,175,175,http://localhost:8080/api/v1/orders/prepare,9245,0,6712
1725061643934,204,Create Order,202,Accepted,Thread Group 1-1000,,true,,340,813,175,175,http://localhost:8080/api/v1/orders/create/8764429f-8c18-4a65-b31e-a409a2acab34,204,0,0
1725061643947,192,Create Order,202,Accepted,Thread Group 1-988,,true,,340,813,174,174,http://localhost:8080/api/v1/orders/create/bc2ffe03-973d-4277-85e3-5b3bf9b29793,192,0,0
1725061634610,9531,Prepare Order,200,OK,Thread Group 1-940,text,true,,455,516,174,174,http://localhost:8080/api/v1/orders/prepare,9526,0,3507
1725061634576,9565,Prepare Order,200,OK,Thread Group 1-937,text,true,,455,516,174,174,http://localhost:8080/api/v1/orders/prepare,9565,0,3505
1725061643840,301,Create Order,202,Accepted,Thread Group 1-939,,true,,340,813,173,173,http://localhost:8080/api/v1/orders/create/585df188-3232-4292-b33a-0fa5ca2c60b3,301,0,0
1725061634106,10036,Prepare Order,200,OK,Thread Group 1-890,text,true,,455,516,173,173,http://localhost:8080/api/v1/orders/prepare,10036,0,3508
1725061633985,10161,Prepare Order,200,OK,Thread Group 1-878,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,10157,0,3509
1725061634981,9212,Prepare Order,200,OK,Thread Group 1-977,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,9212,0,6707
1725061644092,120,Create Order,202,Accepted,Thread Group 1-945,,true,,340,813,172,172,http://localhost:8080/api/v1/orders/create/75ecb103-6668-45eb-ba68-d720012f3824,120,0,0
1725061643958,204,Create Order,202,Accepted,Thread Group 1-893,,true,,340,813,172,172,http://localhost:8080/api/v1/orders/create/4ae8dd6e-7688-4095-af26-4aa77635f78e,204,0,0
1725061634101,10113,Prepare Order,200,OK,Thread Group 1-889,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,10113,0,3504
1725061634880,9280,Prepare Order,200,OK,Thread Group 1-967,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,9278,0,6709
1725061643958,201,Create Order,202,Accepted,Thread Group 1-896,,true,,340,813,172,172,http://localhost:8080/api/v1/orders/create/cb5c4373-edf2-4888-889c-cc69e54c7cb3,201,0,0
1725061633949,10209,Prepare Order,200,OK,Thread Group 1-874,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,10209,0,6705
1725061634463,9695,Prepare Order,200,OK,Thread Group 1-925,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,9695,0,3508
1725061634497,9661,Prepare Order,200,OK,Thread Group 1-929,text,true,,455,516,172,172,http://localhost:8080/api/v1/orders/prepare,9661,0,3512
1725061643864,292,Create Order,202,Accepted,Thread Group 1-972,,true,,340,813,172,172,http://localhost:8080/api/v1/orders/create/dcd4afaf-4d53-44f6-b058-fe754ab82f55,292,0,0
1725061643957,193,Create Order,202,Accepted,Thread Group 1-999,,true,,340,813,172,172,http://localhost:8080/api/v1/orders/create/c35ee252-4951-4988-b99c-1a3cfb3d85a8,193,0,0
1725061635067,9150,Prepare Order,200,OK,Thread Group 1-986,text,true,,455,516,167,167,http://localhost:8080/api/v1/orders/prepare,9150,0,6712
1725061644015,202,Create Order,202,Accepted,Thread Group 1-898,,true,,340,813,167,167,http://localhost:8080/api/v1/orders/create/de5d47b3-13f1-4585-9086-3b99d6c5cb6b,202,0,0
1725061634480,9740,Prepare Order,200,OK,Thread Group 1-927,text,true,,455,516,166,166,http://localhost:8080/api/v1/orders/prepare,9740,0,3506
1725061644019,207,Create Order,202,Accepted,Thread Group 1-901,,true,,340,813,166,166,http://localhost:8080/api/v1/orders/create/8d93d848-5d2a-4d39-85ee-b87ede69f85b,207,0,0
1725061644116,120,Create Order,202,Accepted,Thread Group 1-978,,true,,340,813,165,165,http://localhost:8080/api/v1/orders/create/f141712c-dd40-47b1-a7da-d2db60a9be25,120,0,0
1725061644001,235,Create Order,202,Accepted,Thread Group 1-902,,true,,340,813,165,165,http://localhost:8080/api/v1/orders/create/6c234e50-b1d1-474b-9688-962fa60ba905,235,0,0
1725061634970,9267,Prepare Order,200,OK,Thread Group 1-976,text,true,,455,516,164,164,http://localhost:8080/api/v1/orders/prepare,9267,0,6710
1725061635097,9141,Prepare Order,200,OK,Thread Group 1-989,text,true,,455,516,163,163,http://localhost:8080/api/v1/orders/prepare,9141,0,6709
1725061643959,278,Create Order,202,Accepted,Thread Group 1-952,,true,,340,813,163,163,http://localhost:8080/api/v1/orders/create/b72ec8fa-cdd0-42a2-8c74-7aaa97533002,278,0,0
1725061634996,9243,Prepare Order,200,OK,Thread Group 1-979,text,true,,455,516,162,162,http://localhost:8080/api/v1/orders/prepare,9243,0,6710
1725061644017,222,Create Order,202,Accepted,Thread Group 1-895,,true,,340,813,162,162,http://localhost:8080/api/v1/orders/create/0c0c014a-3897-4f44-a2e3-b1ffcb1bf57e,222,0,0
1725061634630,9610,Prepare Order,200,OK,Thread Group 1-942,text,true,,455,516,162,162,http://localhost:8080/api/v1/orders/prepare,9560,0,6708
1725061634069,10176,Prepare Order,200,OK,Thread Group 1-886,text,true,,455,516,161,161,http://localhost:8080/api/v1/orders/prepare,10176,0,3507
1725061644087,159,Create Order,202,Accepted,Thread Group 1-943,,true,,340,813,161,161,http://localhost:8080/api/v1/orders/create/9edf4557-a96a-4b49-aec0-91e9532bf290,159,0,0
1725061644087,159,Create Order,202,Accepted,Thread Group 1-953,,true,,340,813,160,160,http://localhost:8080/api/v1/orders/create/20ccbe67-ce49-4912-8d06-ff980c3a23fe,159,0,0
1725061643824,422,Create Order,202,Accepted,Thread Group 1-871,,true,,340,813,160,160,http://localhost:8080/api/v1/orders/create/be881a9f-8377-4322-b697-55ff71fda369,422,0,0
1725061644146,102,Create Order,202,Accepted,Thread Group 1-878,,true,,340,813,158,158,http://localhost:8080/api/v1/orders/create/969594a8-ee60-4e75-8027-483a6e49b890,102,0,0
1725061644088,161,Create Order,202,Accepted,Thread Group 1-971,,true,,340,813,157,157,http://localhost:8080/api/v1/orders/create/be4ba8e1-4985-49da-b822-a4bc70016a4c,161,0,0
1725061634470,9784,Prepare Order,200,OK,Thread Group 1-926,text,true,,455,516,156,156,http://localhost:8080/api/v1/orders/prepare,9784,0,3507
1725061634695,9565,Prepare Order,200,OK,Thread Group 1-948,text,true,,455,516,156,156,http://localhost:8080/api/v1/orders/prepare,9565,0,6709
1725061634619,9642,Prepare Order,200,OK,Thread Group 1-941,text,true,,455,516,156,156,http://localhost:8080/api/v1/orders/prepare,9637,0,3508
1725061644140,131,Create Order,202,Accepted,Thread Group 1-940,,true,,340,813,156,156,http://localhost:8080/api/v1/orders/create/f4a3ef37-88b0-41d6-a8ce-f27cc2118ae8,131,0,0
1725061644140,135,Create Order,202,Accepted,Thread Group 1-937,,true,,340,813,155,155,http://localhost:8080/api/v1/orders/create/c6abc27b-17b3-4585-bece-afb7ad45a533,135,0,0
1725061644130,145,Create Order,202,Accepted,Thread Group 1-800,,true,,340,813,155,155,http://localhost:8080/api/v1/orders/create/1debf081-3a6f-446e-9c2c-1308c028822f,145,0,0
1725061634570,9706,Prepare Order,200,OK,Thread Group 1-936,text,true,,455,516,155,155,http://localhost:8080/api/v1/orders/prepare,9706,0,3511
1725061634722,9554,Prepare Order,200,OK,Thread Group 1-951,text,true,,455,516,155,155,http://localhost:8080/api/v1/orders/prepare,9554,0,6709
1725061635078,9199,Prepare Order,200,OK,Thread Group 1-987,text,true,,455,516,153,153,http://localhost:8080/api/v1/orders/prepare,9199,0,6711
1725061644103,177,Create Order,202,Accepted,Thread Group 1-899,,true,,340,813,153,153,http://localhost:8080/api/v1/orders/create/e3ef86d5-6114-4e29-9d4a-00502a5c54e4,177,0,0
1725061644001,284,Create Order,202,Accepted,Thread Group 1-892,,true,,340,813,152,152,http://localhost:8080/api/v1/orders/create/2d86c233-4df6-4965-911f-a08723510480,284,0,0
1725061634675,9619,Prepare Order,200,OK,Thread Group 1-946,text,true,,455,516,151,151,http://localhost:8080/api/v1/orders/prepare,9619,0,6710
1725061634187,10108,Prepare Order,200,OK,Thread Group 1-897,text,true,,455,516,151,151,http://localhost:8080/api/v1/orders/prepare,10107,0,6712
1725061634868,9457,Prepare Order,200,OK,Thread Group 1-966,text,true,,455,516,151,151,http://localhost:8080/api/v1/orders/prepare,9457,0,6709
1725061644130,194,Create Order,202,Accepted,Thread Group 1-870,,true,,340,813,151,151,http://localhost:8080/api/v1/orders/create/d8ebe8b3-c733-4ce7-8f96-c1b9c8391b93,194,0,0
1725061635012,9341,Prepare Order,200,OK,Thread Group 1-980,text,true,,455,516,150,150,http://localhost:8080/api/v1/orders/prepare,9341,0,6717
1725061644141,212,Create Order,202,Accepted,Thread Group 1-890,,true,,340,813,150,150,http://localhost:8080/api/v1/orders/create/f4e0bd73-d7ca-46c3-8096-509643037819,212,0,0
1725061644220,136,Create Order,202,Accepted,Thread Group 1-927,,true,,340,813,149,149,http://localhost:8080/api/v1/orders/create/b750b890-1cc0-42ff-886f-6e2f11b75f2c,136,0,0
1725061634951,9420,Prepare Order,200,OK,Thread Group 1-974,text,true,,455,516,148,148,http://localhost:8080/api/v1/orders/prepare,9419,0,6711
1725061644216,155,Create Order,202,Accepted,Thread Group 1-986,,true,,340,813,148,148,http://localhost:8080/api/v1/orders/create/7ffdf560-0a29-494d-b3a8-04ba856685eb,155,0,0
1725061635173,9199,Prepare Order,200,OK,Thread Group 1-996,text,true,,455,516,148,148,http://localhost:8080/api/v1/orders/prepare,9199,0,6705
1725061644213,157,Create Order,202,Accepted,Thread Group 1-977,,true,,340,813,147,147,http://localhost:8080/api/v1/orders/create/cbc318dc-78b9-41ab-9647-6f248d1717b5,157,0,0
1725061644116,256,Create Order,202,Accepted,Thread Group 1-990,,true,,340,813,146,146,http://localhost:8080/api/v1/orders/create/c48644f4-a887-4af6-853f-2c8b131998fa,256,0,0
1725061644239,134,Create Order,202,Accepted,Thread Group 1-979,,true,,340,813,145,145,http://localhost:8080/api/v1/orders/create/660e0d95-8b8b-400c-a6e6-4d57bdc15844,134,0,0
1725061644213,160,Create Order,202,Accepted,Thread Group 1-874,,true,,340,813,145,145,http://localhost:8080/api/v1/orders/create/c0740b5c-5944-4c87-b09b-738d5b35d9a1,160,0,0
1725061634956,9419,Prepare Order,200,OK,Thread Group 1-975,text,true,,455,516,143,143,http://localhost:8080/api/v1/orders/prepare,9419,0,6713
1725061644138,236,Create Order,202,Accepted,Thread Group 1-968,,true,,340,813,143,143,http://localhost:8080/api/v1/orders/create/566e3fe6-5d50-4ada-953b-668b241cfc53,236,0,0
1725061644237,137,Create Order,202,Accepted,Thread Group 1-989,,true,,340,813,143,143,http://localhost:8080/api/v1/orders/create/f5a0474c-5508-4a97-986e-aad55163b574,137,0,0
1725061634681,9695,Prepare Order,200,OK,Thread Group 1-947,text,true,,455,516,141,141,http://localhost:8080/api/v1/orders/prepare,9694,0,6706
1725061635190,9188,Prepare Order,200,OK,Thread Group 1-998,text,true,,455,516,141,141,http://localhost:8080/api/v1/orders/prepare,9188,0,6711
1725061635179,9236,Prepare Order,200,OK,Thread Group 1-997,text,true,,455,516,141,141,http://localhost:8080/api/v1/orders/prepare,9236,0,6709
1725061644213,202,Create Order,202,Accepted,Thread Group 1-967,,true,,340,813,141,141,http://localhost:8080/api/v1/orders/create/8f7b02e2-30eb-4a2c-af55-84471b67496f,202,0,0
1725061644213,209,Create Order,202,Accepted,Thread Group 1-925,,true,,340,813,140,140,http://localhost:8080/api/v1/orders/create/8683ba9d-a1b5-43ce-bc82-f4988a7f101d,209,0,0
1725061644260,162,Create Order,202,Accepted,Thread Group 1-941,,true,,340,813,140,140,http://localhost:8080/api/v1/orders/create/363e9896-153f-4c7c-ab91-641db562a28f,162,0,0
1725061644253,171,Create Order,202,Accepted,Thread Group 1-926,,true,,340,813,138,138,http://localhost:8080/api/v1/orders/create/b59bc754-ea6f-4c39-a84a-ea704fccc64e,171,0,0
1725061644213,213,Create Order,202,Accepted,Thread Group 1-929,,true,,340,813,137,137,http://localhost:8080/api/v1/orders/create/b182d08c-a2a0-46d2-a7ea-ca0158bfee45,213,0,0
1725061644213,213,Create Order,202,Accepted,Thread Group 1-889,,true,,340,813,137,137,http://localhost:8080/api/v1/orders/create/338e54b1-de37-48ca-9a94-3e17b62255e8,213,0,0
1725061644275,152,Create Order,202,Accepted,Thread Group 1-936,,true,,340,813,135,135,http://localhost:8080/api/v1/orders/create/bdc7e1d5-41b4-4154-8bcb-c701e1c7662e,152,0,0
1725061644259,168,Create Order,202,Accepted,Thread Group 1-948,,true,,340,813,135,135,http://localhost:8080/api/v1/orders/create/a3060b32-2476-4195-9878-a45d690e0b01,168,0,0
1725061644237,190,Create Order,202,Accepted,Thread Group 1-976,,true,,340,813,135,135,http://localhost:8080/api/v1/orders/create/b1502ed1-cc76-4623-b100-5dc3721c81e0,190,0,0
1725061644239,190,Create Order,202,Accepted,Thread Group 1-942,,true,,340,813,132,132,http://localhost:8080/api/v1/orders/create/184d57ab-59ab-4946-9a5b-9fc8197619e5,190,0,0
1725061644325,104,Create Order,202,Accepted,Thread Group 1-966,,true,,340,813,132,132,http://localhost:8080/api/v1/orders/create/b076e0bb-98cc-486b-9712-09fffef6a5b0,104,0,0
1725061644245,184,Create Order,202,Accepted,Thread Group 1-886,,true,,340,813,132,132,http://localhost:8080/api/v1/orders/create/fa6786b0-3dfa-454c-84a6-9a36978bd837,184,0,0
1725061644276,153,Create Order,202,Accepted,Thread Group 1-987,,true,,340,813,132,132,http://localhost:8080/api/v1/orders/create/9f3125ad-b620-41eb-805a-4feea5199612,153,0,0
1725061633940,10491,Prepare Order,200,OK,Thread Group 1-873,text,true,,455,516,129,129,http://localhost:8080/api/v1/orders/prepare,10491,0,6709
1725061644275,157,Create Order,202,Accepted,Thread Group 1-951,,true,,340,813,128,128,http://localhost:8080/api/v1/orders/create/e0819f6f-545e-465e-8029-ceb9e49a600f,157,0,0
1725061644293,145,Create Order,202,Accepted,Thread Group 1-946,,true,,340,813,127,127,http://localhost:8080/api/v1/orders/create/daeb7607-e736-443d-a0d4-4ff6208525c7,145,0,0
1725061644294,144,Create Order,202,Accepted,Thread Group 1-897,,true,,340,813,127,127,http://localhost:8080/api/v1/orders/create/5c8dd32b-4ce6-4338-b02c-199804527521,144,0,0
1725061644352,89,Create Order,202,Accepted,Thread Group 1-980,,true,,340,813,125,125,http://localhost:8080/api/v1/orders/create/53888cb6-237b-42c8-9d59-601b43eae25a,89,0,0
1725061644370,71,Create Order,202,Accepted,Thread Group 1-974,,true,,340,813,124,124,http://localhost:8080/api/v1/orders/create/8a6f9fb2-cca2-4a79-993a-dfef2ce90861,71,0,0
1725061644374,68,Create Order,202,Accepted,Thread Group 1-975,,true,,340,813,123,123,http://localhost:8080/api/v1/orders/create/a74fd392-529c-494b-8b28-4ec9bde53711,68,0,0
1725061644377,66,Create Order,202,Accepted,Thread Group 1-998,,true,,340,813,122,122,http://localhost:8080/api/v1/orders/create/21240861-2c0b-4f2b-a107-3b1d9b4f4f1c,66,0,0
1725061644371,74,Create Order,202,Accepted,Thread Group 1-996,,true,,340,813,121,121,http://localhost:8080/api/v1/orders/create/99ebf0c9-0f15-4448-93d3-1505cbdc092d,74,0,0
1725061644376,70,Create Order,202,Accepted,Thread Group 1-947,,true,,340,813,120,120,http://localhost:8080/api/v1/orders/create/3a63c8a4-0939-469e-9588-be40c7d1fdf0,70,0,0
1725061644414,45,Create Order,202,Accepted,Thread Group 1-997,,true,,340,813,119,119,http://localhost:8080/api/v1/orders/create/6a798d26-73ba-4573-8b2e-05f8c27201e6,45,0,0
1725061644430,44,Create Order,202,Accepted,Thread Group 1-873,,true,,340,813,118,118,http://localhost:8080/api/v1/orders/create/4804ee05-2e1a-49a9-ad20-8ac288596822,44,0,0
1725061632457,13226,Prepare Order,200,OK,Thread Group 1-725,text,true,,455,516,117,117,http://localhost:8080/api/v1/orders/prepare,13226,0,13117
1725061645686,34,Create Order,202,Accepted,Thread Group 1-725,,true,,340,813,117,117,http://localhost:8080/api/v1/orders/create/a8106b58-8d98-4e50-ad0c-104435c452e6,34,0,0
1725061632571,13172,Prepare Order,200,OK,Thread Group 1-736,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,13172,0,13113
1725061632558,13185,Prepare Order,200,OK,Thread Group 1-735,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,13185,0,13112
1725061632580,13180,Prepare Order,200,OK,Thread Group 1-737,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,13179,0,13109
1725061632590,13177,Prepare Order,200,OK,Thread Group 1-738,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,13177,0,13111
1725061645742,31,Create Order,202,Accepted,Thread Group 1-736,,true,,340,813,116,116,http://localhost:8080/api/v1/orders/create/a1f5d40f-5018-4703-8b3b-0c47f029cd62,31,0,0
1725061632601,13173,Prepare Order,200,OK,Thread Group 1-739,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,13173,0,13111
1725061645742,31,Create Order,202,Accepted,Thread Group 1-735,,true,,340,813,115,115,http://localhost:8080/api/v1/orders/create/f110e248-adb2-46e4-a900-442c0a078962,31,0,0
1725061632608,13172,Prepare Order,200,OK,Thread Group 1-740,text,true,,455,516,114,114,http://localhost:8080/api/v1/orders/prepare,13172,0,13108
1725061645759,29,Create Order,202,Accepted,Thread Group 1-737,,true,,340,813,114,114,http://localhost:8080/api/v1/orders/create/405c7c0f-e70f-4685-9750-e113265309cd,29,0,0
1725061645766,31,Create Order,202,Accepted,Thread Group 1-738,,true,,340,813,113,113,http://localhost:8080/api/v1/orders/create/a3cb4c0a-8f99-4d09-aa6f-d1e2b1885b6a,31,0,0
1725061632631,13168,Prepare Order,200,OK,Thread Group 1-742,text,true,,455,516,113,113,http://localhost:8080/api/v1/orders/prepare,13167,0,13110
1725061632619,13180,Prepare Order,200,OK,Thread Group 1-741,text,true,,455,516,112,112,http://localhost:8080/api/v1/orders/prepare,13180,0,13112
1725061632647,13157,Prepare Order,200,OK,Thread Group 1-744,text,true,,455,516,112,112,http://localhost:8080/api/v1/orders/prepare,13156,0,13113
1725061632640,13165,Prepare Order,200,OK,Thread Group 1-743,text,true,,455,516,112,112,http://localhost:8080/api/v1/orders/prepare,13165,0,13114
1725061645779,28,Create Order,202,Accepted,Thread Group 1-740,,true,,340,813,112,112,http://localhost:8080/api/v1/orders/create/635c4804-1fde-46b9-824a-a57e42a90263,28,0,0
1725061645773,35,Create Order,202,Accepted,Thread Group 1-739,,true,,340,813,111,111,http://localhost:8080/api/v1/orders/create/30c57151-a69a-45ce-8fad-f7ac1fa9bce4,35,0,0
1725061632659,13182,Prepare Order,200,OK,Thread Group 1-745,text,true,,455,516,110,110,http://localhost:8080/api/v1/orders/prepare,13182,0,13112
1725061645803,39,Create Order,202,Accepted,Thread Group 1-744,,true,,340,813,110,110,http://localhost:8080/api/v1/orders/create/7f7061e9-b547-4e03-8ba4-49f14dbb2992,39,0,0
1725061645798,45,Create Order,202,Accepted,Thread Group 1-742,,true,,340,813,109,109,http://localhost:8080/api/v1/orders/create/39ea2dd0-052f-49dd-a253-bae0c516a600,45,0,0
1725061645799,48,Create Order,202,Accepted,Thread Group 1-741,,true,,340,813,108,108,http://localhost:8080/api/v1/orders/create/6c3f0b9c-1410-49d7-946b-8d42d04620c6,48,0,0
1725061645804,43,Create Order,202,Accepted,Thread Group 1-743,,true,,340,813,107,107,http://localhost:8080/api/v1/orders/create/46f512b0-49a4-4924-a954-9e8f46afb4f2,43,0,0
1725061632696,13168,Prepare Order,200,OK,Thread Group 1-749,text,true,,455,516,106,106,http://localhost:8080/api/v1/orders/prepare,13168,0,13109
1725061645841,71,Create Order,202,Accepted,Thread Group 1-745,,true,,340,813,106,106,http://localhost:8080/api/v1/orders/create/53d692d5-ad8e-4a78-96cb-fcf12c5be05c,71,0,0
1725061632718,13206,Prepare Order,200,OK,Thread Group 1-751,text,true,,455,516,105,105,http://localhost:8080/api/v1/orders/prepare,13206,0,13108
1725061632728,13198,Prepare Order,200,OK,Thread Group 1-752,text,true,,455,516,105,105,http://localhost:8080/api/v1/orders/prepare,13198,0,13106
1725061632711,13219,Prepare Order,200,OK,Thread Group 1-750,text,true,,455,516,105,105,http://localhost:8080/api/v1/orders/prepare,13218,0,13115
1725061645863,66,Create Order,202,Accepted,Thread Group 1-749,,true,,340,813,105,105,http://localhost:8080/api/v1/orders/create/071583d2-4eaa-4c41-87b8-9da7458814f9,66,0,0
1725061632749,13211,Prepare Order,200,OK,Thread Group 1-754,text,true,,455,516,104,104,http://localhost:8080/api/v1/orders/prepare,13211,0,13114
1725061632741,13220,Prepare Order,200,OK,Thread Group 1-753,text,true,,455,516,104,104,http://localhost:8080/api/v1/orders/prepare,13219,0,13108
1725061632779,13186,Prepare Order,200,OK,Thread Group 1-757,text,true,,455,516,104,104,http://localhost:8080/api/v1/orders/prepare,13185,0,13107
1725061632758,13209,Prepare Order,200,OK,Thread Group 1-755,text,true,,455,516,104,104,http://localhost:8080/api/v1/orders/prepare,13208,0,13105
1725061645923,68,Create Order,202,Accepted,Thread Group 1-751,,true,,340,813,104,104,http://localhost:8080/api/v1/orders/create/91674b4c-dfc6-4e26-ad6e-e3fe56006b1b,68,0,0
1725061632790,13219,Prepare Order,200,OK,Thread Group 1-758,text,true,,455,516,103,103,http://localhost:8080/api/v1/orders/prepare,13219,0,13108
1725061645929,83,Create Order,202,Accepted,Thread Group 1-750,,true,,340,813,103,103,http://localhost:8080/api/v1/orders/create/82d09340-86e2-4d9e-9a58-d2915f6cf57a,83,0,0
1725061645925,87,Create Order,202,Accepted,Thread Group 1-752,,true,,340,813,103,103,http://localhost:8080/api/v1/orders/create/632e101c-e16c-4676-b4fd-74fedb721b69,87,0,0
1725061632767,13246,Prepare Order,200,OK,Thread Group 1-756,text,true,,455,516,103,103,http://localhost:8080/api/v1/orders/prepare,13245,0,13110
1725061632799,13214,Prepare Order,200,OK,Thread Group 1-759,text,true,,455,516,103,103,http://localhost:8080/api/v1/orders/prepare,13214,0,13107
1725061632807,13208,Prepare Order,200,OK,Thread Group 1-760,text,true,,455,516,101,101,http://localhost:8080/api/v1/orders/prepare,13207,0,13111
1725061632821,13195,Prepare Order,200,OK,Thread Group 1-761,text,true,,455,516,101,101,http://localhost:8080/api/v1/orders/prepare,13194,0,13106
1725061632825,13201,Prepare Order,200,OK,Thread Group 1-762,text,true,,455,516,101,101,http://localhost:8080/api/v1/orders/prepare,13199,0,13109
1725061632838,13193,Prepare Order,200,OK,Thread Group 1-763,text,true,,455,516,101,101,http://localhost:8080/api/v1/orders/prepare,13192,0,13112
1725061645960,85,Create Order,202,Accepted,Thread Group 1-753,,true,,340,813,101,101,http://localhost:8080/api/v1/orders/create/aac1924d-f949-4099-87bc-bc2035f5b5c1,85,0,0
1725061645960,86,Create Order,202,Accepted,Thread Group 1-754,,true,,340,813,100,100,http://localhost:8080/api/v1/orders/create/fa6c2676-6146-4295-b721-0e604089d460,86,0,0
1725061645967,79,Create Order,202,Accepted,Thread Group 1-755,,true,,340,813,100,100,http://localhost:8080/api/v1/orders/create/993e3aac-0d2f-4a07-83ef-3e85e20135b6,79,0,0
1725061645964,86,Create Order,202,Accepted,Thread Group 1-757,,true,,340,813,98,98,http://localhost:8080/api/v1/orders/create/20102c3a-e320-4b6a-87d0-42090b5ec0fe,86,0,0
1725061646013,48,Create Order,202,Accepted,Thread Group 1-756,,true,,340,813,97,97,http://localhost:8080/api/v1/orders/create/d22e6c07-6623-451c-a8f0-db261028d154,48,0,0
1725061646008,53,Create Order,202,Accepted,Thread Group 1-758,,true,,340,813,97,97,http://localhost:8080/api/v1/orders/create/dabd9eb8-2182-4e54-81ee-e9b9beb44e44,53,0,0
1725061646013,49,Create Order,202,Accepted,Thread Group 1-759,,true,,340,813,95,95,http://localhost:8080/api/v1/orders/create/ab423b24-428d-4e80-9069-a2207ecdf2ca,49,0,0
1725061632851,13212,Prepare Order,200,OK,Thread Group 1-764,text,true,,455,516,95,95,http://localhost:8080/api/v1/orders/prepare,13212,0,13111
1725061646014,49,Create Order,202,Accepted,Thread Group 1-760,,true,,340,813,94,94,http://localhost:8080/api/v1/orders/create/5939b53b-d5bc-4cbf-93f1-aaf15fffe97e,49,0,0
1725061646015,48,Create Order,202,Accepted,Thread Group 1-761,,true,,340,813,93,93,http://localhost:8080/api/v1/orders/create/4c45ab3c-70af-423e-a1da-a1c9dab80fe0,48,0,0
1725061646025,41,Create Order,202,Accepted,Thread Group 1-762,,true,,340,813,92,92,http://localhost:8080/api/v1/orders/create/20d10fad-c05b-4f5b-8029-756716771b2a,41,0,0
1725061632860,13206,Prepare Order,200,OK,Thread Group 1-765,text,true,,455,516,92,92,http://localhost:8080/api/v1/orders/prepare,13206,0,13111
1725061646030,39,Create Order,202,Accepted,Thread Group 1-763,,true,,340,813,91,91,http://localhost:8080/api/v1/orders/create/18a4a34f-00f7-4933-8297-1ca5a010b77f,39,0,0
1725061632901,13189,Prepare Order,200,OK,Thread Group 1-769,text,true,,455,516,90,90,http://localhost:8080/api/v1/orders/prepare,13189,0,13110
1725061646068,43,Create Order,202,Accepted,Thread Group 1-765,,true,,340,813,90,90,http://localhost:8080/api/v1/orders/create/4c3f81c4-f1ba-4f4a-afba-cf7fbe3284fd,43,0,0
1725061646063,48,Create Order,202,Accepted,Thread Group 1-764,,true,,340,813,89,89,http://localhost:8080/api/v1/orders/create/5ad6343d-0131-429c-9de9-28db67ccfbbe,48,0,0
1725061632929,13185,Prepare Order,200,OK,Thread Group 1-770,text,true,,455,516,88,88,http://localhost:8080/api/v1/orders/prepare,13185,0,13109
1725061632929,13188,Prepare Order,200,OK,Thread Group 1-771,text,true,,455,516,88,88,http://localhost:8080/api/v1/orders/prepare,13187,0,13109
1725061632932,13186,Prepare Order,200,OK,Thread Group 1-772,text,true,,455,516,88,88,http://localhost:8080/api/v1/orders/prepare,13186,0,13113
1725061646090,33,Create Order,202,Accepted,Thread Group 1-769,,true,,340,813,88,88,http://localhost:8080/api/v1/orders/create/19a31cdc-ad34-4f9d-9487-2572bd452f8f,33,0,0
