timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937364717,18435,Prepare Order,200,OK,Thread Group 1-1123,text,true,,455,516,488,488,http://localhost:8080/api/v1/orders/prepare,18435,0,13108
1724937382375,787,Create Order,202,Accepted,Thread Group 1-1683,,true,,340,813,488,488,http://localhost:8080/api/v1/orders/create/0d958566-7f76-4607-a397-77abf2279e7f,787,0,0
1724937382382,780,Create Order,202,Accepted,Thread Group 1-1701,,true,,340,813,488,488,http://localhost:8080/api/v1/orders/create/3d9f7fbe-be84-4c07-9556-c96b41440d6e,780,0,0
1724937371400,11773,Prepare Order,200,OK,Thread Group 1-1791,text,true,,455,516,486,486,http://localhost:8080/api/v1/orders/prepare,11773,0,6708
1724937364875,18298,Prepare Order,200,OK,Thread Group 1-1139,text,true,,455,516,486,486,http://localhost:8080/api/v1/orders/prepare,18298,0,13109
1724937382703,476,Create Order,202,Accepted,Thread Group 1-1756,,true,,340,813,486,486,http://localhost:8080/api/v1/orders/create/549bd80d-b3ef-4e39-9735-0c1b71eeb1f7,476,0,0
1724937382677,502,Create Order,202,Accepted,Thread Group 1-1121,,true,,340,813,485,485,http://localhost:8080/api/v1/orders/create/4baaf669-cf36-4d48-b6d0-977dd7179266,502,0,0
1724937365335,17846,Prepare Order,200,OK,Thread Group 1-1185,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,17846,0,13107
1724937371405,11776,Prepare Order,200,OK,Thread Group 1-1792,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,11776,0,6711
1724937365533,17648,Prepare Order,200,OK,Thread Group 1-1204,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,17648,0,13110
1724937365246,17946,Prepare Order,200,OK,Thread Group 1-1176,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,17946,0,13112
1724937365296,17939,Prepare Order,200,OK,Thread Group 1-1181,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,17936,0,13113
1724937364930,18308,Prepare Order,200,OK,Thread Group 1-1144,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,18306,0,13108
1724937365029,18210,Prepare Order,200,OK,Thread Group 1-1154,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,18209,0,13111
1724937372114,11125,Prepare Order,200,OK,Thread Group 1-1855,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,11125,0,6703
1724937371793,11447,Prepare Order,200,OK,Thread Group 1-1830,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,11446,0,6706
1724937372110,11131,Prepare Order,200,OK,Thread Group 1-1850,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,11130,0,6707
1724937372114,11127,Prepare Order,200,OK,Thread Group 1-1853,text,true,,455,516,484,484,http://localhost:8080/api/v1/orders/prepare,11127,0,6714
1724937382777,466,Create Order,202,Accepted,Thread Group 1-1712,,true,,340,813,484,484,http://localhost:8080/api/v1/orders/create/7ed0426a-cd84-444d-8e50-3de4fcf1abe2,466,0,0
1724937382458,785,Create Order,202,Accepted,Thread Group 1-1068,,true,,340,813,484,484,http://localhost:8080/api/v1/orders/create/17cfbbf5-7092-49f3-bf60-fbfc7f91a3c0,785,0,0
1724937382644,601,Create Order,202,Accepted,Thread Group 1-1054,,true,,340,813,482,482,http://localhost:8080/api/v1/orders/create/023997a5-5419-42ea-8f2a-54f62f3c53b3,601,0,0
1724937365237,18013,Prepare Order,200,OK,Thread Group 1-1174,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,18011,0,13115
1724937365308,17943,Prepare Order,200,OK,Thread Group 1-1182,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,17943,0,13109
1724937372109,11142,Prepare Order,200,OK,Thread Group 1-1847,text,true,,455,516,481,481,http://localhost:8080/api/v1/orders/prepare,11142,0,6709
1724937382651,819,Create Order,202,Accepted,Thread Group 1-1122,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/cbf9176d-b34d-4eb5-a31e-ca6198eef918,819,0,0
1724937382322,1161,Create Order,202,Accepted,Thread Group 1-1042,,true,,340,813,480,480,http://localhost:8080/api/v1/orders/create/aef38e18-0ed5-44fb-8ef8-d23b8eb0e18e,1161,0,0
1724937382559,926,Create Order,202,Accepted,Thread Group 1-1741,,true,,340,813,479,479,http://localhost:8080/api/v1/orders/create/8c2c0a67-ae59-4446-b42c-37c188c91aa5,926,0,0
1724937382436,1049,Create Order,202,Accepted,Thread Group 1-1674,,true,,340,813,479,479,http://localhost:8080/api/v1/orders/create/06c83718-88c9-4425-9770-80a5843526a6,1049,0,0
1724937371667,11821,Prepare Order,200,OK,Thread Group 1-1818,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,11821,0,6713
1724937365240,18253,Prepare Order,200,OK,Thread Group 1-1175,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,18253,0,13111
1724937372114,11379,Prepare Order,200,OK,Thread Group 1-1854,text,true,,455,516,477,477,http://localhost:8080/api/v1/orders/prepare,11379,0,6704
1724937382385,1111,Create Order,202,Accepted,Thread Group 1-1705,,true,,340,813,477,477,http://localhost:8080/api/v1/orders/create/7d0d6216-6e96-4c43-97ab-cac8928b94cc,1111,0,0
1724937382486,1012,Create Order,202,Accepted,Thread Group 1-1764,,true,,340,813,476,476,http://localhost:8080/api/v1/orders/create/2de43c7f-99d9-457b-8f46-5cd9ab80c0ce,1012,0,0
1724937371765,11734,Prepare Order,200,OK,Thread Group 1-1828,text,true,,455,516,476,476,http://localhost:8080/api/v1/orders/prepare,11734,0,6710
1724937372107,11393,Prepare Order,200,OK,Thread Group 1-1846,text,true,,455,516,475,475,http://localhost:8080/api/v1/orders/prepare,11392,0,6710
1724937372106,11394,Prepare Order,200,OK,Thread Group 1-1851,text,true,,455,516,475,475,http://localhost:8080/api/v1/orders/prepare,11394,0,6705
1724937372117,11391,Prepare Order,200,OK,Thread Group 1-1857,text,true,,455,516,475,475,http://localhost:8080/api/v1/orders/prepare,11391,0,6710
1724937382645,862,Create Order,202,Accepted,Thread Group 1-1101,,true,,340,813,475,475,http://localhost:8080/api/v1/orders/create/04c2627a-d4ec-4392-8098-a555f4d9e95d,862,0,0
1724937382657,860,Create Order,202,Accepted,Thread Group 1-1713,,true,,340,813,474,474,http://localhost:8080/api/v1/orders/create/fd21bda4-969f-4fe0-b097-bc8eabc7d7a7,860,0,0
1724937382797,727,Create Order,202,Accepted,Thread Group 1-1119,,true,,340,813,473,473,http://localhost:8080/api/v1/orders/create/271b3720-b317-4f39-aa51-59dd99b7fe8c,727,0,0
1724937372190,11339,Prepare Order,200,OK,Thread Group 1-1870,text,true,,455,516,472,472,http://localhost:8080/api/v1/orders/prepare,11338,0,6709
1724937382921,608,Create Order,202,Accepted,Thread Group 1-1102,,true,,340,813,472,472,http://localhost:8080/api/v1/orders/create/7ab76687-9288-4e0d-a878-fd40068ebf2d,608,0,0
1724937372128,11406,Prepare Order,200,OK,Thread Group 1-1864,text,true,,455,516,471,471,http://localhost:8080/api/v1/orders/prepare,11405,0,6706
1724937366129,17406,Prepare Order,200,OK,Thread Group 1-1264,text,true,,455,516,471,471,http://localhost:8080/api/v1/orders/prepare,17406,0,13115
1724937382929,608,Create Order,202,Accepted,Thread Group 1-1112,,true,,340,813,471,471,http://localhost:8080/api/v1/orders/create/fbbfab10-395c-489d-bac4-421654592de4,608,0,0
1724937372778,10763,Prepare Order,200,OK,Thread Group 1-1929,text,true,,455,516,470,470,http://localhost:8080/api/v1/orders/prepare,10762,0,6706
1724937382956,590,Create Order,202,Accepted,Thread Group 1-1757,,true,,340,813,470,470,http://localhost:8080/api/v1/orders/create/8788b08f-dbbb-4ae4-be43-507851c9e459,590,0,0
1724937382825,721,Create Order,202,Accepted,Thread Group 1-1744,,true,,340,813,469,469,http://localhost:8080/api/v1/orders/create/04483336-7d46-4472-8046-1c7970d4c34f,721,0,0
1724937372111,11438,Prepare Order,200,OK,Thread Group 1-1859,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,11438,0,6707
1724937366120,17438,Prepare Order,200,OK,Thread Group 1-1263,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,17437,0,13108
1724937366187,17372,Prepare Order,200,OK,Thread Group 1-1269,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,17372,0,13108
1724937372113,11446,Prepare Order,200,OK,Thread Group 1-1856,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,11446,0,6705
1724937366137,17425,Prepare Order,200,OK,Thread Group 1-1265,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,17425,0,13107
1724937383028,534,Create Order,202,Accepted,Thread Group 1-1124,,true,,340,813,468,468,http://localhost:8080/api/v1/orders/create/bb407b10-9f27-4e42-82be-c8b8653479b2,534,0,0
1724937365332,18236,Prepare Order,200,OK,Thread Group 1-1184,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,18230,0,13107
1724937365736,17833,Prepare Order,200,OK,Thread Group 1-1225,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,17832,0,13110
1724937366325,17244,Prepare Order,200,OK,Thread Group 1-1284,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,17244,0,13109
1724937365986,17583,Prepare Order,200,OK,Thread Group 1-1250,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,17583,0,13106
1724937383124,485,Create Order,202,Accepted,Thread Group 1-1153,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/5b6b2d65-b181-46fe-a7c4-e86373107370,485,0,0
1724937382677,933,Create Order,202,Accepted,Thread Group 1-1145,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/56c9fa99-e4e7-48f6-b91f-4543e3f4de33,933,0,0
1724937372110,11501,Prepare Order,200,OK,Thread Group 1-1852,text,true,,455,516,466,466,http://localhost:8080/api/v1/orders/prepare,11501,0,6705
1724937382961,649,Create Order,202,Accepted,Thread Group 1-1827,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/e9571226-9e85-463f-92ef-89ce63ff659a,649,0,0
1724937382678,932,Create Order,202,Accepted,Thread Group 1-1136,,true,,340,813,465,465,http://localhost:8080/api/v1/orders/create/6a44e1be-ecb3-462b-bfcc-3eccbf540b36,932,0,0
1724937371908,11704,Prepare Order,200,OK,Thread Group 1-1842,text,true,,455,516,464,464,http://localhost:8080/api/v1/orders/prepare,11704,0,6704
1724937365782,17832,Prepare Order,200,OK,Thread Group 1-1229,text,true,,455,516,463,463,http://localhost:8080/api/v1/orders/prepare,17832,0,13110
1724937382798,817,Create Order,202,Accepted,Thread Group 1-1104,,true,,340,813,463,463,http://localhost:8080/api/v1/orders/create/f03d9c4a-57b7-4eb3-a212-428084b235f5,817,0,0
1724937382802,813,Create Order,202,Accepted,Thread Group 1-1143,,true,,340,813,463,463,http://localhost:8080/api/v1/orders/create/7601c6a9-bdc6-41a3-a62f-308650eb2963,813,0,0
1724937382910,707,Create Order,202,Accepted,Thread Group 1-1742,,true,,340,813,461,461,http://localhost:8080/api/v1/orders/create/374915b2-0861-4aaa-bffb-edb3e604c27e,707,0,0
1724937382760,862,Create Order,202,Accepted,Thread Group 1-1849,,true,,340,813,460,460,http://localhost:8080/api/v1/orders/create/6c2e82db-3888-4edb-852d-7e26f1dabc6a,862,0,0
1724937372112,11513,Prepare Order,200,OK,Thread Group 1-1860,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,11512,0,6706
1724937366149,17478,Prepare Order,200,OK,Thread Group 1-1266,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,17478,0,13117
1724937372217,11411,Prepare Order,200,OK,Thread Group 1-1873,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,11410,0,6713
1724937383180,453,Create Order,202,Accepted,Thread Group 1-1185,,true,,340,813,459,459,http://localhost:8080/api/v1/orders/create/bedbbfe9-cc76-4aac-abc2-3ace372f974f,453,0,0
1724937382903,767,Create Order,202,Accepted,Thread Group 1-1778,,true,,340,813,458,458,http://localhost:8080/api/v1/orders/create/59fb481b-602f-479c-bc01-e29bb96ca6bf,767,0,0
1724937382815,906,Create Order,202,Accepted,Thread Group 1-1140,,true,,340,813,457,457,http://localhost:8080/api/v1/orders/create/69c25b05-db99-443c-85a8-ba4c47af889d,906,0,0
1724937383151,570,Create Order,202,Accepted,Thread Group 1-1123,,true,,340,813,457,457,http://localhost:8080/api/v1/orders/create/6c0d01bd-5ba0-4b96-9f09-cba63c61f8e8,570,0,0
1724937383150,572,Create Order,202,Accepted,Thread Group 1-1826,,true,,340,813,455,455,http://localhost:8080/api/v1/orders/create/420dae9f-9be0-4311-9774-3c7520ee6f37,572,0,0
1724937382775,947,Create Order,202,Accepted,Thread Group 1-1704,,true,,340,813,454,454,http://localhost:8080/api/v1/orders/create/a3a0cc59-aff8-48e0-bbe0-b8f5ecf38083,947,0,0
1724937372505,11219,Prepare Order,200,OK,Thread Group 1-1902,text,true,,455,516,453,453,http://localhost:8080/api/v1/orders/prepare,11219,0,6715
1724937383151,573,Create Order,202,Accepted,Thread Group 1-1793,,true,,340,813,453,453,http://localhost:8080/api/v1/orders/create/4edbcb0a-5746-4486-bbb5-f480ce90984b,573,0,0
1724937366335,17429,Prepare Order,200,OK,Thread Group 1-1285,text,true,,455,516,452,452,http://localhost:8080/api/v1/orders/prepare,17429,0,13108
1724937372108,11659,Prepare Order,200,OK,Thread Group 1-1848,text,true,,455,516,452,452,http://localhost:8080/api/v1/orders/prepare,11658,0,6710
1724937365630,18137,Prepare Order,200,OK,Thread Group 1-1214,text,true,,455,516,452,452,http://localhost:8080/api/v1/orders/prepare,18137,0,13106
1724937372197,11571,Prepare Order,200,OK,Thread Group 1-1871,text,true,,455,516,452,452,http://localhost:8080/api/v1/orders/prepare,11571,0,6707
1724937382903,865,Create Order,202,Accepted,Thread Group 1-1790,,true,,340,813,452,452,http://localhost:8080/api/v1/orders/create/2b8a0c46-8ad8-4d6e-9d19-5c33d34ecd1f,865,0,0
1724937382644,1125,Create Order,202,Accepted,Thread Group 1-1107,,true,,340,813,452,452,http://localhost:8080/api/v1/orders/create/9611ba0f-5517-4250-a5f9-c7bd3fd24aa2,1125,0,0
1724937372138,11632,Prepare Order,200,OK,Thread Group 1-1865,text,true,,455,516,452,452,http://localhost:8080/api/v1/orders/prepare,11632,0,6706
1724937382905,865,Create Order,202,Accepted,Thread Group 1-1702,,true,,340,813,450,450,http://localhost:8080/api/v1/orders/create/a87dcfd5-42a3-4020-9657-3b853c9626df,865,0,0
1724937365767,18011,Prepare Order,200,OK,Thread Group 1-1228,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,18009,0,13109
1724937382913,865,Create Order,202,Accepted,Thread Group 1-1753,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/c5aa62e6-f025-4eb7-b2eb-03a926f0add5,865,0,0
1724937383493,288,Create Order,202,Accepted,Thread Group 1-1854,,true,,340,813,448,448,http://localhost:8080/api/v1/orders/create/6fd51c03-a401-4b5f-9bd9-9b3cef8fa06a,288,0,0
1724937383180,605,Create Order,202,Accepted,Thread Group 1-1792,,true,,340,813,447,447,http://localhost:8080/api/v1/orders/create/c3cbaf96-79dd-41a2-a140-e8f1b6abdbff,605,0,0
1724937372707,11089,Prepare Order,200,OK,Thread Group 1-1922,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,11089,0,6709
1724937366398,17399,Prepare Order,200,OK,Thread Group 1-1291,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,17399,0,13106
1724937383236,594,Create Order,202,Accepted,Thread Group 1-1181,,true,,340,813,446,446,http://localhost:8080/api/v1/orders/create/ee778ab7-0d0d-4020-9e70-476d0e1934d2,594,0,0
1724937383239,593,Create Order,202,Accepted,Thread Group 1-1154,,true,,340,813,445,445,http://localhost:8080/api/v1/orders/create/da426385-4ad7-455d-a709-b73c1df5a77f,593,0,0
1724937383240,593,Create Order,202,Accepted,Thread Group 1-1850,,true,,340,813,445,445,http://localhost:8080/api/v1/orders/create/72d9039a-1b27-40b4-9775-4799e7fe0f12,593,0,0
1724937365920,17915,Prepare Order,200,OK,Thread Group 1-1243,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,17914,0,13107
1724937365790,18047,Prepare Order,200,OK,Thread Group 1-1230,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,18047,0,13108
1724937372498,11338,Prepare Order,200,OK,Thread Group 1-1901,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,11338,0,6717
1724937372586,11251,Prepare Order,200,OK,Thread Group 1-1910,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,11251,0,6707
1724937383240,598,Create Order,202,Accepted,Thread Group 1-1830,,true,,340,813,443,443,http://localhost:8080/api/v1/orders/create/09c43326-6605-445c-99a8-27335d03c17e,598,0,0
1724937383239,605,Create Order,202,Accepted,Thread Group 1-1855,,true,,340,813,442,442,http://localhost:8080/api/v1/orders/create/9c350713-4e7a-4c69-93c7-4b48b9b689a1,605,0,0
1724937365820,18038,Prepare Order,200,OK,Thread Group 1-1233,text,true,,455,516,441,441,http://localhost:8080/api/v1/orders/prepare,18037,0,13110
1724937366476,17468,Prepare Order,200,OK,Thread Group 1-1299,text,true,,455,516,441,441,http://localhost:8080/api/v1/orders/prepare,17468,0,13110
1724937372605,11344,Prepare Order,200,OK,Thread Group 1-1912,text,true,,455,516,441,441,http://localhost:8080/api/v1/orders/prepare,11342,0,6706
1724937366029,17921,Prepare Order,200,OK,Thread Group 1-1254,text,true,,455,516,441,441,http://localhost:8080/api/v1/orders/prepare,17921,0,13111
1724937383015,936,Create Order,202,Accepted,Thread Group 1-1155,,true,,340,813,441,441,http://localhost:8080/api/v1/orders/create/c60a973c-3808-44f2-ad9a-1295b12d3fc4,936,0,0
1724937366157,17806,Prepare Order,200,OK,Thread Group 1-1267,text,true,,455,516,440,440,http://localhost:8080/api/v1/orders/prepare,17805,0,13109
1724937382905,1062,Create Order,202,Accepted,Thread Group 1-1113,,true,,340,813,440,440,http://localhost:8080/api/v1/orders/create/05ed7da6-80f5-4125-9a76-b22d0981eb9d,1062,0,0
1724937382904,1067,Create Order,202,Accepted,Thread Group 1-1051,,true,,340,813,439,439,http://localhost:8080/api/v1/orders/create/6be8b1ef-f4fc-4e39-9828-3905c0da814d,1067,0,0
1724937383249,722,Create Order,202,Accepted,Thread Group 1-1174,,true,,340,813,438,438,http://localhost:8080/api/v1/orders/create/292b4e1f-ea86-44b4-9aea-694ea76b20a4,722,0,0
1724937372784,11193,Prepare Order,200,OK,Thread Group 1-1930,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,11184,0,6709
1724937383150,827,Create Order,202,Accepted,Thread Group 1-1758,,true,,340,813,437,437,http://localhost:8080/api/v1/orders/create/d3630301-9514-46d6-b9c5-b6e302734f53,826,0,0
1724937382830,1153,Create Order,202,Accepted,Thread Group 1-1103,,true,,340,813,436,436,http://localhost:8080/api/v1/orders/create/f2101d92-73b3-413d-9036-e38d9294186c,1153,0,0
1724937365828,18161,Prepare Order,200,OK,Thread Group 1-1234,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,18156,0,13109
1724937366209,17780,Prepare Order,200,OK,Thread Group 1-1272,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,17780,0,13103
1724937383134,857,Create Order,202,Accepted,Thread Group 1-1861,,true,,340,813,435,435,http://localhost:8080/api/v1/orders/create/6d0c998f-5a02-49ec-aa8f-5b3b17b5be42,857,0,0
1724937366430,17563,Prepare Order,200,OK,Thread Group 1-1294,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,17563,0,13109
1724937372146,11847,Prepare Order,200,OK,Thread Group 1-1866,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,11847,0,6707
1724937366194,17799,Prepare Order,200,OK,Thread Group 1-1271,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,17799,0,13109
1724937366018,17975,Prepare Order,200,OK,Thread Group 1-1253,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,17975,0,13110
1724937366486,17510,Prepare Order,200,OK,Thread Group 1-1300,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,17510,0,13104
1724937372554,11460,Prepare Order,200,OK,Thread Group 1-1907,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,11460,0,6709
1724937383150,867,Create Order,202,Accepted,Thread Group 1-1820,,true,,340,813,434,434,http://localhost:8080/api/v1/orders/create/bf4dec9c-e2ef-43ef-a4e9-e616d1208c2b,867,0,0
1724937366626,17393,Prepare Order,200,OK,Thread Group 1-1314,text,true,,455,516,433,433,http://localhost:8080/api/v1/orders/prepare,17390,0,13107
1724937383488,536,Create Order,202,Accepted,Thread Group 1-1818,,true,,340,813,433,433,http://localhost:8080/api/v1/orders/create/7a937243-cba2-460f-9110-898507f5187f,536,0,0
1724937383173,862,Create Order,202,Accepted,Thread Group 1-1791,,true,,340,813,432,432,http://localhost:8080/api/v1/orders/create/75244b6e-c433-4482-9f92-1bae973e6d06,862,0,0
1724937382922,1114,Create Order,202,Accepted,Thread Group 1-1748,,true,,340,813,431,431,http://localhost:8080/api/v1/orders/create/28e759eb-06e5-4f0a-b0a4-33b5a71135ef,1114,0,0
1724937382908,1143,Create Order,202,Accepted,Thread Group 1-1761,,true,,340,813,430,430,http://localhost:8080/api/v1/orders/create/9b770084-7b86-462b-b4e1-ffd02d014388,1143,0,0
1724937383030,1022,Create Order,202,Accepted,Thread Group 1-1111,,true,,340,813,430,430,http://localhost:8080/api/v1/orders/create/aebd2833-261b-4ce5-97c7-2bc0860451b2,1022,0,0
1724937365519,18539,Prepare Order,200,OK,Thread Group 1-1203,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,18539,0,13112
1724937372109,11949,Prepare Order,200,OK,Thread Group 1-1862,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,11949,0,6707
1724937372594,11465,Prepare Order,200,OK,Thread Group 1-1911,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,11465,0,6705
1724937372208,11851,Prepare Order,200,OK,Thread Group 1-1872,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,11851,0,6710
1724937372112,11947,Prepare Order,200,OK,Thread Group 1-1858,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,11947,0,6706
1724937366418,17641,Prepare Order,200,OK,Thread Group 1-1293,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,17641,0,13107
1724937383492,595,Create Order,202,Accepted,Thread Group 1-1175,,true,,340,813,428,428,http://localhost:8080/api/v1/orders/create/ed500ea9-24d8-4ff6-9853-af2c61fb3cef,595,0,0
1724937372116,11973,Prepare Order,200,OK,Thread Group 1-1863,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,11972,0,6712
1724937366385,17705,Prepare Order,200,OK,Thread Group 1-1290,text,true,,455,516,427,427,http://localhost:8080/api/v1/orders/prepare,17704,0,13108
1724937383128,963,Create Order,202,Accepted,Thread Group 1-1213,,true,,340,813,427,427,http://localhost:8080/api/v1/orders/create/c2ca8cb8-df1a-4fe9-9bcb-422a8bb6ffdf,963,0,0
1724937365761,18334,Prepare Order,200,OK,Thread Group 1-1227,text,true,,455,516,426,426,http://localhost:8080/api/v1/orders/prepare,18334,0,13107
1724937366598,17499,Prepare Order,200,OK,Thread Group 1-1311,text,true,,455,516,426,426,http://localhost:8080/api/v1/orders/prepare,17497,0,13107
1724937366086,18029,Prepare Order,200,OK,Thread Group 1-1260,text,true,,455,516,426,426,http://localhost:8080/api/v1/orders/prepare,18004,0,13109
1724937365890,18226,Prepare Order,200,OK,Thread Group 1-1240,text,true,,455,516,426,426,http://localhost:8080/api/v1/orders/prepare,18226,0,13108
1724937362906,21229,Prepare Order,200,OK,Thread Group 1-942,text,true,,455,516,426,426,http://localhost:8080/api/v1/orders/prepare,21228,0,19513
1724937383614,522,Create Order,202,Accepted,Thread Group 1-1229,,true,,340,813,426,426,http://localhost:8080/api/v1/orders/create/dc6ac3be-87ff-418c-86d1-ead726dc3b66,522,0,0
1724937369399,14739,Prepare Order,200,OK,Thread Group 1-1591,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,14738,0,13108
1724937383027,1129,Create Order,202,Accepted,Thread Group 1-1118,,true,,340,813,425,425,http://localhost:8080/api/v1/orders/create/7796bf11-3ea3-4410-ab12-41ee8fbf3e6b,1129,0,0
1724937383241,929,Create Order,202,Accepted,Thread Group 1-1853,,true,,340,813,424,424,http://localhost:8080/api/v1/orders/create/7fbc42a3-008e-4dd1-b1b8-5a80b4b6b4d7,929,0,0
1724937366500,17672,Prepare Order,200,OK,Thread Group 1-1301,text,true,,455,516,424,424,http://localhost:8080/api/v1/orders/prepare,17672,0,13109
1724937372697,11475,Prepare Order,200,OK,Thread Group 1-1921,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,11475,0,6708
1724937372798,11375,Prepare Order,200,OK,Thread Group 1-1931,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,11375,0,6706
1724937366635,17539,Prepare Order,200,OK,Thread Group 1-1315,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,17539,0,13110
1724937366597,17576,Prepare Order,200,OK,Thread Group 1-1303,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,17576,0,13108
1724937383548,626,Create Order,202,Accepted,Thread Group 1-1859,,true,,340,813,423,423,http://localhost:8080/api/v1/orders/create/8a30f741-eec8-440d-b195-099c102ba5db,626,0,0
1724937373004,11172,Prepare Order,200,OK,Thread Group 1-1952,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,11171,0,6704
1724937366597,17592,Prepare Order,200,OK,Thread Group 1-1307,text,true,,455,516,422,422,http://localhost:8080/api/v1/orders/prepare,17592,0,13108
1724937382913,1285,Create Order,202,Accepted,Thread Group 1-1142,,true,,340,813,422,422,http://localhost:8080/api/v1/orders/create/0b3b6e4b-a750-46f0-af59-5e123db9aa73,1285,0,0
1724937383767,435,Create Order,202,Accepted,Thread Group 1-1848,,true,,340,813,421,421,http://localhost:8080/api/v1/orders/create/9ae663c9-7b8f-4a5c-a4e7-2697b6773140,435,0,0
1724937366188,18020,Prepare Order,200,OK,Thread Group 1-1270,text,true,,455,516,420,420,http://localhost:8080/api/v1/orders/prepare,18019,0,13107
1724937382870,1349,Create Order,202,Accepted,Thread Group 1-1745,,true,,340,813,420,420,http://localhost:8080/api/v1/orders/create/c4bdb7c1-c565-4bdb-8264-8ffde891fce9,1349,0,0
1724937366597,17622,Prepare Order,200,OK,Thread Group 1-1309,text,true,,455,516,420,420,http://localhost:8080/api/v1/orders/prepare,17376,0,13109
1724937363002,21215,Prepare Order,200,OK,Thread Group 1-951,text,true,,455,516,420,420,http://localhost:8080/api/v1/orders/prepare,21210,0,19518
1724937383528,692,Create Order,202,Accepted,Thread Group 1-1870,,true,,340,813,420,420,http://localhost:8080/api/v1/orders/create/13921406-5256-43a1-bdea-bfcc74966c70,692,0,0
1724937383180,1048,Create Order,202,Accepted,Thread Group 1-1204,,true,,340,813,418,418,http://localhost:8080/api/v1/orders/create/82a461fd-9cdd-4beb-85d7-ab0290bf22d2,1048,0,0
