timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725060382569,298,Create Order,202,Accepted,Thread Group 1-846,,true,,340,813,175,175,http://localhost:8080/api/v1/orders/create/d383c4e9-a916-4026-8451-82a2a95597a3,298,0,0
1725060382256,612,Create Order,202,Accepted,Thread Group 1-639,,true,,340,813,174,174,http://localhost:8080/api/v1/orders/create/44eb77b1-d33d-4320-a6da-3a85b437ec37,612,0,0
1725060382651,217,Create Order,202,Accepted,Thread Group 1-848,,true,,340,813,173,173,http://localhost:8080/api/v1/orders/create/320e4737-1428-44df-ace0-dc4439c5b58f,217,0,0
1725060365473,17396,Prepare Order,200,OK,Thread Group 1-876,text,true,,455,516,173,173,http://localhost:8080/api/v1/orders/prepare,17396,0,1
1725060382294,574,Create Order,202,Accepted,Thread Group 1-824,,true,,340,813,173,173,http://localhost:8080/api/v1/orders/create/3548e949-717d-40ce-9061-82dcc91da6c9,574,0,0
1725060382271,598,Create Order,202,Accepted,Thread Group 1-648,,true,,340,813,171,171,http://localhost:8080/api/v1/orders/create/a309843c-d28e-4ca4-b2fb-5cb65e75c1c7,598,0,0
1725060382235,634,Create Order,202,Accepted,Thread Group 1-814,,true,,340,813,170,170,http://localhost:8080/api/v1/orders/create/6ee7cbb4-4ec4-48ab-aa53-d8bc2e7e3a62,634,0,0
1725060382430,439,Create Order,202,Accepted,Thread Group 1-830,,true,,340,813,169,169,http://localhost:8080/api/v1/orders/create/831c912f-cc28-450e-84a4-3cfb409254fc,439,0,0
1725060382680,190,Create Order,202,Accepted,Thread Group 1-849,,true,,340,813,168,168,http://localhost:8080/api/v1/orders/create/656b74f6-a22b-48dd-bf9e-6782fbba6cb1,190,0,0
1725060382451,419,Create Order,202,Accepted,Thread Group 1-833,,true,,340,813,168,168,http://localhost:8080/api/v1/orders/create/35fed728-03fc-4aaf-bd8c-165ffce420f4,419,0,0
1725060382635,235,Create Order,202,Accepted,Thread Group 1-841,,true,,340,813,166,166,http://localhost:8080/api/v1/orders/create/594d5eeb-8de0-4957-84c5-636587d6d735,235,0,0
1725060382553,318,Create Order,202,Accepted,Thread Group 1-837,,true,,340,813,165,165,http://localhost:8080/api/v1/orders/create/9cd9a141-2ff6-4311-9dea-e3fe0836f889,318,0,0
1725060382762,110,Create Order,202,Accepted,Thread Group 1-857,,true,,340,813,164,164,http://localhost:8080/api/v1/orders/create/5a0c01e9-9e5c-4107-85aa-d9f9ee9339b2,110,0,0
1725060382235,637,Create Order,202,Accepted,Thread Group 1-815,,true,,340,813,164,164,http://localhost:8080/api/v1/orders/create/d6eb9a39-c779-457a-920e-cb2b55d41bab,637,0,0
1725060382639,233,Create Order,202,Accepted,Thread Group 1-845,,true,,340,813,163,163,http://localhost:8080/api/v1/orders/create/885e3916-d016-49d9-b286-66574304b6c0,233,0,0
1725060382172,700,Create Order,202,Accepted,Thread Group 1-798,,true,,340,813,163,163,http://localhost:8080/api/v1/orders/create/d40c6bb3-a5df-4bc5-b33b-7d2dfc99bb27,700,0,0
1725060382754,119,Create Order,202,Accepted,Thread Group 1-856,,true,,340,813,160,160,http://localhost:8080/api/v1/orders/create/fd5b1d70-15f1-4e84-8e11-406ada87c150,119,0,0
1725060382671,202,Create Order,202,Accepted,Thread Group 1-854,,true,,340,813,159,159,http://localhost:8080/api/v1/orders/create/c741a634-a2cc-4366-9fba-fb7e26aa2eed,202,0,0
1725060382659,215,Create Order,202,Accepted,Thread Group 1-847,,true,,340,813,159,159,http://localhost:8080/api/v1/orders/create/145d5cb5-fd84-4fa5-99a1-847eb74208cd,215,0,0
1725060382107,767,Create Order,202,Accepted,Thread Group 1-983,,true,,340,813,157,157,http://localhost:8080/api/v1/orders/create/972de0ef-5581-4d9e-9d55-53937a1bd36f,767,0,0
1725060382753,121,Create Order,202,Accepted,Thread Group 1-855,,true,,340,813,157,157,http://localhost:8080/api/v1/orders/create/f07093ac-19c6-402e-ac1a-c0298a02e147,121,0,0
1725060382762,112,Create Order,202,Accepted,Thread Group 1-863,,true,,340,813,155,155,http://localhost:8080/api/v1/orders/create/d01e7a22-f1c1-4f0d-9257-4fc5aff7245b,112,0,0
1725060382221,654,Create Order,202,Accepted,Thread Group 1-811,,true,,340,813,154,154,http://localhost:8080/api/v1/orders/create/c81dd1e9-3837-4fb4-98b7-a7231bc10957,654,0,0
1725060382221,654,Create Order,202,Accepted,Thread Group 1-812,,true,,340,813,153,153,http://localhost:8080/api/v1/orders/create/23dd22e3-3609-4187-8005-e61474ac9326,654,0,0
1725060382286,589,Create Order,202,Accepted,Thread Group 1-820,,true,,340,813,153,153,http://localhost:8080/api/v1/orders/create/8bf8481e-a057-4cdf-ab03-14c0ed999779,589,0,0
1725060382324,552,Create Order,202,Accepted,Thread Group 1-827,,true,,340,813,151,151,http://localhost:8080/api/v1/orders/create/1bed1408-64b0-4c67-aee4-becb83e94e3b,552,0,0
1725060382155,721,Create Order,202,Accepted,Thread Group 1-803,,true,,340,813,150,150,http://localhost:8080/api/v1/orders/create/64d39096-3d2b-4b81-a735-bd9226e8661c,721,0,0
1725060382678,198,Create Order,202,Accepted,Thread Group 1-851,,true,,340,813,149,149,http://localhost:8080/api/v1/orders/create/a773739f-1655-40d2-b26a-cb8b240bb8cb,198,0,0
1725060382263,613,Create Order,202,Accepted,Thread Group 1-651,,true,,340,813,148,148,http://localhost:8080/api/v1/orders/create/23be1a71-c28f-4ece-802b-872faae56868,613,0,0
1725060382044,833,Create Order,202,Accepted,Thread Group 1-787,,true,,340,813,147,147,http://localhost:8080/api/v1/orders/create/70b6a21b-7642-4143-936c-2d96600ffa9a,833,0,0
1725060382681,196,Create Order,202,Accepted,Thread Group 1-859,,true,,340,813,146,146,http://localhost:8080/api/v1/orders/create/717e9410-182d-4ba6-a56e-0e99aeb30604,196,0,0
1725060382549,329,Create Order,202,Accepted,Thread Group 1-843,,true,,340,813,145,145,http://localhost:8080/api/v1/orders/create/a08c302d-f7c5-4bc2-bab6-411cf9124f63,329,0,0
1725060382282,597,Create Order,202,Accepted,Thread Group 1-821,,true,,340,813,144,144,http://localhost:8080/api/v1/orders/create/75ad2b95-6d9c-4b63-8d56-b2cf8f513cf2,597,0,0
1725060382568,311,Create Order,202,Accepted,Thread Group 1-840,,true,,340,813,143,143,http://localhost:8080/api/v1/orders/create/c8e94bd5-1761-4e3a-958d-e89ba160a5e6,311,0,0
1725060382538,343,Create Order,202,Accepted,Thread Group 1-617,,true,,340,813,142,142,http://localhost:8080/api/v1/orders/create/0df36890-d099-4ef4-a45c-f5ad4ba64b88,343,0,0
1725060382668,213,Create Order,202,Accepted,Thread Group 1-850,,true,,340,813,141,141,http://localhost:8080/api/v1/orders/create/06c6e376-f98d-4472-82eb-177f78f4dbb1,213,0,0
1725060382743,138,Create Order,202,Accepted,Thread Group 1-858,,true,,340,813,140,140,http://localhost:8080/api/v1/orders/create/9ab62cf2-d64b-41f7-8ab8-cb6eb9d58984,138,0,0
1725060382808,74,Create Order,202,Accepted,Thread Group 1-865,,true,,340,813,139,139,http://localhost:8080/api/v1/orders/create/55f8bcf8-2b96-443e-b839-c2bb4d2dfa9f,74,0,0
1725060365487,17397,Prepare Order,200,OK,Thread Group 1-878,text,true,,455,516,138,138,http://localhost:8080/api/v1/orders/prepare,17397,0,1
1725060365480,17406,Prepare Order,200,OK,Thread Group 1-877,text,true,,455,516,138,138,http://localhost:8080/api/v1/orders/prepare,17406,0,0
1725060382812,73,Create Order,202,Accepted,Thread Group 1-868,,true,,340,813,138,138,http://localhost:8080/api/v1/orders/create/dcc9ff6b-5ea1-4386-850f-daae71eaf1c4,73,0,0
1725060382811,74,Create Order,202,Accepted,Thread Group 1-866,,true,,340,813,137,137,http://localhost:8080/api/v1/orders/create/b9018635-3b47-4eb5-8af0-5cc337d0f760,74,0,0
1725060382761,125,Create Order,202,Accepted,Thread Group 1-680,,true,,340,813,136,136,http://localhost:8080/api/v1/orders/create/a3a84220-6c0b-444d-8a3d-529d31bd3872,125,0,0
1725060382813,76,Create Order,202,Accepted,Thread Group 1-869,,true,,340,813,135,135,http://localhost:8080/api/v1/orders/create/3b172040-75e4-4f5e-8cff-74998ca1034d,76,0,0
1725060382813,77,Create Order,202,Accepted,Thread Group 1-867,,true,,340,813,134,134,http://localhost:8080/api/v1/orders/create/95851207-fdba-42ea-9c12-9a15a49944bc,77,0,0
1725060382767,127,Create Order,202,Accepted,Thread Group 1-864,,true,,340,813,133,133,http://localhost:8080/api/v1/orders/create/c8d6a285-11e2-488c-aa5f-3d6295013ae1,127,0,0
1725060363678,19222,Prepare Order,200,OK,Thread Group 1-697,text,true,,455,516,132,132,http://localhost:8080/api/v1/orders/prepare,19221,0,0
1725060365527,17373,Prepare Order,200,OK,Thread Group 1-882,text,true,,455,516,132,132,http://localhost:8080/api/v1/orders/prepare,17373,0,1
1725060363488,19412,Prepare Order,200,OK,Thread Group 1-678,text,true,,455,516,132,132,http://localhost:8080/api/v1/orders/prepare,19412,0,0
1725060382826,73,Create Order,202,Accepted,Thread Group 1-870,,true,,340,813,132,132,http://localhost:8080/api/v1/orders/create/9ccdb682-4080-4036-b13c-633e1391a534,73,0,0
1725060382763,140,Create Order,202,Accepted,Thread Group 1-862,,true,,340,813,131,131,http://localhost:8080/api/v1/orders/create/c6635dbe-7961-4490-b8bd-8f17e8d6974e,140,0,0
1725060365497,17421,Prepare Order,200,OK,Thread Group 1-879,text,true,,455,516,130,130,http://localhost:8080/api/v1/orders/prepare,17421,0,1
1725060365569,17349,Prepare Order,200,OK,Thread Group 1-886,text,true,,455,516,130,130,http://localhost:8080/api/v1/orders/prepare,17349,0,1
1725060382836,84,Create Order,202,Accepted,Thread Group 1-871,,true,,340,813,130,130,http://localhost:8080/api/v1/orders/create/7ca81d7a-3ff3-4710-9224-88487025d285,84,0,0
1725060382866,63,Create Order,202,Accepted,Thread Group 1-698,,true,,340,813,129,129,http://localhost:8080/api/v1/orders/create/9a1c76a1-45a1-41bf-9781-60939b050c9b,63,0,0
1725060382866,63,Create Order,202,Accepted,Thread Group 1-874,,true,,340,813,129,129,http://localhost:8080/api/v1/orders/create/8244a217-8da8-4d9e-9e09-c23f0dad8d14,63,0,0
1725060382883,46,Create Order,202,Accepted,Thread Group 1-878,,true,,340,813,128,128,http://localhost:8080/api/v1/orders/create/65fb95e2-e0d5-472f-bc22-4243ceeb6a35,46,0,0
1725060382841,88,Create Order,202,Accepted,Thread Group 1-873,,true,,340,813,128,128,http://localhost:8080/api/v1/orders/create/c427dcc2-12d2-4f4d-b646-9a36973994ab,88,0,0
1725060382885,45,Create Order,202,Accepted,Thread Group 1-877,,true,,340,813,125,125,http://localhost:8080/api/v1/orders/create/6eba6fd2-cef9-4e5f-be90-0d0ba6fc7737,45,0,0
1725060382829,101,Create Order,202,Accepted,Thread Group 1-875,,true,,340,813,125,125,http://localhost:8080/api/v1/orders/create/618a935c-7c42-4e13-8be6-e09f9bb04d9c,101,0,0
1725060382830,101,Create Order,202,Accepted,Thread Group 1-872,,true,,340,813,123,123,http://localhost:8080/api/v1/orders/create/585ca759-211f-44ab-8364-90275dd119bc,101,0,0
1725060365559,17376,Prepare Order,200,OK,Thread Group 1-885,text,true,,455,516,122,122,http://localhost:8080/api/v1/orders/prepare,17376,0,1
1725060365581,17357,Prepare Order,200,OK,Thread Group 1-887,text,true,,455,516,122,122,http://localhost:8080/api/v1/orders/prepare,17357,0,3
1725060365552,17386,Prepare Order,200,OK,Thread Group 1-884,text,true,,455,516,122,122,http://localhost:8080/api/v1/orders/prepare,17386,0,1
1725060382899,42,Create Order,202,Accepted,Thread Group 1-678,,true,,340,813,122,122,http://localhost:8080/api/v1/orders/create/3ea4a1bf-c5dd-48cd-8c58-73a6bf4be7e7,42,0,0
1725060382899,42,Create Order,202,Accepted,Thread Group 1-697,,true,,340,813,122,122,http://localhost:8080/api/v1/orders/create/22faaed2-6331-4f69-9f0b-4281cbaeeb8c,42,0,0
1725060382868,73,Create Order,202,Accepted,Thread Group 1-876,,true,,340,813,122,122,http://localhost:8080/api/v1/orders/create/b891c8eb-111b-4722-b185-74360f0e1dae,73,0,0
1725060382899,42,Create Order,202,Accepted,Thread Group 1-882,,true,,340,813,119,119,http://localhost:8080/api/v1/orders/create/eea34966-8aef-4eef-addd-5bf5c83d857e,42,0,0
1725060365612,17337,Prepare Order,200,OK,Thread Group 1-890,text,true,,455,516,118,118,http://localhost:8080/api/v1/orders/prepare,17337,0,1
1725060382917,32,Create Order,202,Accepted,Thread Group 1-879,,true,,340,813,118,118,http://localhost:8080/api/v1/orders/create/89fbb47a-b640-4aef-8935-57c2965e04cb,32,0,0
1725060382917,33,Create Order,202,Accepted,Thread Group 1-886,,true,,340,813,117,117,http://localhost:8080/api/v1/orders/create/2268fac1-08ee-451b-951d-0c431ccbfdba,33,0,0
1725060363646,19315,Prepare Order,200,OK,Thread Group 1-694,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,19315,0,1
1725060363706,19279,Prepare Order,200,OK,Thread Group 1-700,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,19279,0,0
1725060365689,17296,Prepare Order,200,OK,Thread Group 1-898,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,17296,0,1
1725060365767,17234,Prepare Order,200,OK,Thread Group 1-906,text,true,,455,516,116,116,http://localhost:8080/api/v1/orders/prepare,17234,0,1
1725060382935,66,Create Order,202,Accepted,Thread Group 1-885,,true,,340,813,116,116,http://localhost:8080/api/v1/orders/create/f40f2e48-2a7c-4410-884c-5619ec4536b4,66,0,0
1725060382937,64,Create Order,202,Accepted,Thread Group 1-887,,true,,340,813,115,115,http://localhost:8080/api/v1/orders/create/ee432864-dd4a-45f6-8611-8ce3319cf33a,64,0,0
1725060382937,69,Create Order,202,Accepted,Thread Group 1-884,,true,,340,813,114,114,http://localhost:8080/api/v1/orders/create/842f7bd9-6697-4aed-8390-94634b81020d,69,0,0
1725060365700,17330,Prepare Order,200,OK,Thread Group 1-899,text,true,,455,516,113,113,http://localhost:8080/api/v1/orders/prepare,17330,0,1
1725060382948,84,Create Order,202,Accepted,Thread Group 1-890,,true,,340,813,113,113,http://localhost:8080/api/v1/orders/create/7a88550e-8779-462e-86cc-0a27115b464c,84,0,0
1725060365619,17414,Prepare Order,200,OK,Thread Group 1-891,text,true,,455,516,112,112,http://localhost:8080/api/v1/orders/prepare,17414,0,1
1725060382984,60,Create Order,202,Accepted,Thread Group 1-898,,true,,340,813,112,112,http://localhost:8080/api/v1/orders/create/04a19f07-78d7-4059-8b86-6eec04982490,60,0,0
1725060382961,83,Create Order,202,Accepted,Thread Group 1-694,,true,,340,813,112,112,http://localhost:8080/api/v1/orders/create/3a3ed98f-7626-44b3-82d4-3b6f05a8cf6b,83,0,0
1725060382984,60,Create Order,202,Accepted,Thread Group 1-700,,true,,340,813,112,112,http://localhost:8080/api/v1/orders/create/a8e94a3b-8e3e-4dab-9ad9-0858067a9486,60,0,0
1725060365777,17274,Prepare Order,200,OK,Thread Group 1-907,text,true,,455,516,109,109,http://localhost:8080/api/v1/orders/prepare,17274,0,0
1725060365797,17254,Prepare Order,200,OK,Thread Group 1-909,text,true,,455,516,109,109,http://localhost:8080/api/v1/orders/prepare,17254,0,0
1725060365639,17412,Prepare Order,200,OK,Thread Group 1-893,text,true,,455,516,109,109,http://localhost:8080/api/v1/orders/prepare,17412,0,1
1725060383001,52,Create Order,202,Accepted,Thread Group 1-906,,true,,340,813,109,109,http://localhost:8080/api/v1/orders/create/092806ef-6234-43da-99e6-be8ab2f8db83,52,0,0
1725060365718,17344,Prepare Order,200,OK,Thread Group 1-901,text,true,,455,516,108,108,http://localhost:8080/api/v1/orders/prepare,17344,0,1
1725060383029,33,Create Order,202,Accepted,Thread Group 1-899,,true,,340,813,108,108,http://localhost:8080/api/v1/orders/create/390bb5b1-5837-41c8-b139-44d9130c48bd,33,0,0
1725060365629,17440,Prepare Order,200,OK,Thread Group 1-892,text,true,,455,516,107,107,http://localhost:8080/api/v1/orders/prepare,17440,0,0
1725060383033,35,Create Order,202,Accepted,Thread Group 1-891,,true,,340,813,107,107,http://localhost:8080/api/v1/orders/create/426c418d-54cd-40e1-b2fc-331aec8c6769,35,0,0
1725060363848,19221,Prepare Order,200,OK,Thread Group 1-714,text,true,,455,516,107,107,http://localhost:8080/api/v1/orders/prepare,19221,0,0
1725060365745,17326,Prepare Order,200,OK,Thread Group 1-904,text,true,,455,516,106,106,http://localhost:8080/api/v1/orders/prepare,17325,0,1
1725060365788,17286,Prepare Order,200,OK,Thread Group 1-908,text,true,,455,516,106,106,http://localhost:8080/api/v1/orders/prepare,17286,0,1
1725060363827,19275,Prepare Order,200,OK,Thread Group 1-712,text,true,,455,516,106,106,http://localhost:8080/api/v1/orders/prepare,19275,0,1
1725060383050,36,Create Order,202,Accepted,Thread Group 1-909,,true,,340,813,106,106,http://localhost:8080/api/v1/orders/create/36df92fb-61a7-44b8-b9e2-a8ad8d55b50b,36,0,0
1725060383050,36,Create Order,202,Accepted,Thread Group 1-893,,true,,340,813,106,106,http://localhost:8080/api/v1/orders/create/4c185bc5-56b7-48ee-b51d-7cfa5103f4bb,36,0,0
1725060363804,19282,Prepare Order,200,OK,Thread Group 1-710,text,true,,455,516,106,106,http://localhost:8080/api/v1/orders/prepare,19282,0,0
1725060383050,36,Create Order,202,Accepted,Thread Group 1-907,,true,,340,813,106,106,http://localhost:8080/api/v1/orders/create/9671a814-3845-49fb-9138-bebb3ba66878,36,0,0
1725060383061,38,Create Order,202,Accepted,Thread Group 1-901,,true,,340,813,106,106,http://localhost:8080/api/v1/orders/create/c61a4aae-68e5-4bf1-8798-b2496008ad53,38,0,0
1725060383068,45,Create Order,202,Accepted,Thread Group 1-714,,true,,340,813,102,102,http://localhost:8080/api/v1/orders/create/60f744c4-8dd1-4601-b003-10470c4fb320,45,0,0
1725060383073,40,Create Order,202,Accepted,Thread Group 1-908,,true,,340,813,102,102,http://localhost:8080/api/v1/orders/create/dc2ce88e-5074-4ec2-bf06-022c0b15bb44,40,0,0
1725060383068,45,Create Order,202,Accepted,Thread Group 1-892,,true,,340,813,102,102,http://localhost:8080/api/v1/orders/create/7028da13-c98b-4293-840f-f5b53cb455e1,45,0,0
1725060383070,43,Create Order,202,Accepted,Thread Group 1-904,,true,,340,813,100,100,http://localhost:8080/api/v1/orders/create/6411ef23-8209-413d-b83a-8ecc46ef92c7,43,0,0
1725060363873,19254,Prepare Order,200,OK,Thread Group 1-717,text,true,,455,516,98,98,http://localhost:8080/api/v1/orders/prepare,19254,0,1
1725060365757,17370,Prepare Order,200,OK,Thread Group 1-905,text,true,,455,516,98,98,http://localhost:8080/api/v1/orders/prepare,17370,0,3
1725060363864,19263,Prepare Order,200,OK,Thread Group 1-716,text,true,,455,516,98,98,http://localhost:8080/api/v1/orders/prepare,19263,0,1
1725060383101,32,Create Order,202,Accepted,Thread Group 1-712,,true,,340,813,98,98,http://localhost:8080/api/v1/orders/create/47794d36-83c3-45fd-aa38-832d25b23293,32,0,0
1725060363897,19237,Prepare Order,200,OK,Thread Group 1-719,text,true,,455,516,98,98,http://localhost:8080/api/v1/orders/prepare,19237,0,0
1725060383101,32,Create Order,202,Accepted,Thread Group 1-710,,true,,340,813,98,98,http://localhost:8080/api/v1/orders/create/e5dd5d08-4fc7-4059-bbe0-ca2fce555701,32,0,0
1725060365805,17333,Prepare Order,200,OK,Thread Group 1-910,text,true,,455,516,96,96,http://localhost:8080/api/v1/orders/prepare,17333,0,1
1725060363938,19201,Prepare Order,200,OK,Thread Group 1-723,text,true,,455,516,96,96,http://localhost:8080/api/v1/orders/prepare,19200,0,1
1725060363917,19225,Prepare Order,200,OK,Thread Group 1-721,text,true,,455,516,96,96,http://localhost:8080/api/v1/orders/prepare,19225,0,0
1725060363954,19188,Prepare Order,200,OK,Thread Group 1-725,text,true,,455,516,96,96,http://localhost:8080/api/v1/orders/prepare,19188,0,1
1725060363948,19206,Prepare Order,200,OK,Thread Group 1-724,text,true,,455,516,96,96,http://localhost:8080/api/v1/orders/prepare,19206,0,1
1725060383126,32,Create Order,202,Accepted,Thread Group 1-716,,true,,340,813,96,96,http://localhost:8080/api/v1/orders/create/12324c08-31e7-405f-989e-d8f6731cc9ea,32,0,0
1725060383126,32,Create Order,202,Accepted,Thread Group 1-905,,true,,340,813,96,96,http://localhost:8080/api/v1/orders/create/95a4f4db-b209-43f8-88df-f6de4c2870fd,32,0,0
1725060383126,32,Create Order,202,Accepted,Thread Group 1-717,,true,,340,813,94,94,http://localhost:8080/api/v1/orders/create/52fcb221-5f0f-4e05-a709-28e56f65b7ba,32,0,0
1725060363998,19164,Prepare Order,200,OK,Thread Group 1-729,text,true,,455,516,93,93,http://localhost:8080/api/v1/orders/prepare,19164,0,0
1725060363965,19216,Prepare Order,200,OK,Thread Group 1-726,text,true,,455,516,93,93,http://localhost:8080/api/v1/orders/prepare,19216,0,0
1725060383133,48,Create Order,202,Accepted,Thread Group 1-719,,true,,340,813,93,93,http://localhost:8080/api/v1/orders/create/e5bbe15c-a3ef-40cd-81b3-35c5fca390f0,48,0,0
1725060383138,43,Create Order,202,Accepted,Thread Group 1-723,,true,,340,813,92,92,http://localhost:8080/api/v1/orders/create/e7869ed0-cf46-471c-b7ca-f968662e08e9,43,0,0
1725060365870,17314,Prepare Order,200,OK,Thread Group 1-916,text,true,,455,516,91,91,http://localhost:8080/api/v1/orders/prepare,17314,0,0
1725060365875,17309,Prepare Order,200,OK,Thread Group 1-917,text,true,,455,516,91,91,http://localhost:8080/api/v1/orders/prepare,17309,0,1
1725060383141,42,Create Order,202,Accepted,Thread Group 1-725,,true,,340,813,91,91,http://localhost:8080/api/v1/orders/create/d3deefa6-9489-44a1-b495-0459450ef21c,42,0,0
1725060383141,43,Create Order,202,Accepted,Thread Group 1-721,,true,,340,813,90,90,http://localhost:8080/api/v1/orders/create/ee943532-9b66-4e9e-9f56-fd9232dcad33,43,0,0
1725060383137,47,Create Order,202,Accepted,Thread Group 1-910,,true,,340,813,89,89,http://localhost:8080/api/v1/orders/create/3a14dfa8-be1b-47f7-b47d-a988e4136792,47,0,0
1725060365887,17303,Prepare Order,200,OK,Thread Group 1-918,text,true,,455,516,88,88,http://localhost:8080/api/v1/orders/prepare,17303,0,1
1725060383161,31,Create Order,202,Accepted,Thread Group 1-729,,true,,340,813,88,88,http://localhost:8080/api/v1/orders/create/c4ae725b-43b9-47bb-aad1-fe49035064c5,31,0,0
1725060383153,39,Create Order,202,Accepted,Thread Group 1-724,,true,,340,813,87,87,http://localhost:8080/api/v1/orders/create/f76ac9b1-2993-4322-9b93-10be1929e9e7,39,0,0
1725060365928,17276,Prepare Order,200,OK,Thread Group 1-922,text,true,,455,516,86,86,http://localhost:8080/api/v1/orders/prepare,17276,0,0
1725060364047,19159,Prepare Order,200,OK,Thread Group 1-734,text,true,,455,516,86,86,http://localhost:8080/api/v1/orders/prepare,19158,0,0
1725060365905,17303,Prepare Order,200,OK,Thread Group 1-920,text,true,,455,516,86,86,http://localhost:8080/api/v1/orders/prepare,17303,0,3
1725060364076,19133,Prepare Order,200,OK,Thread Group 1-737,text,true,,455,516,86,86,http://localhost:8080/api/v1/orders/prepare,19133,0,1
1725060364094,19119,Prepare Order,200,OK,Thread Group 1-739,text,true,,455,516,86,86,http://localhost:8080/api/v1/orders/prepare,19119,0,1
1725060383183,36,Create Order,202,Accepted,Thread Group 1-916,,true,,340,813,86,86,http://localhost:8080/api/v1/orders/create/a0c744bf-e6b4-46d5-8565-5167eaa385d8,36,0,0
1725060383180,39,Create Order,202,Accepted,Thread Group 1-726,,true,,340,813,86,86,http://localhost:8080/api/v1/orders/create/382b1ddc-88ba-47e6-9706-c1ad06e5efea,39,0,0
1725060383183,36,Create Order,202,Accepted,Thread Group 1-917,,true,,340,813,84,84,http://localhost:8080/api/v1/orders/create/a3dfd805-8612-43ee-a1ec-0f1bfae4c4cf,36,0,0
1725060365959,17270,Prepare Order,200,OK,Thread Group 1-925,text,true,,455,516,83,83,http://localhost:8080/api/v1/orders/prepare,17270,0,1
1725060383189,42,Create Order,202,Accepted,Thread Group 1-918,,true,,340,813,83,83,http://localhost:8080/api/v1/orders/create/9329c78f-54e0-4b97-ab97-6b87cc0d972c,42,0,0
1725060364065,19174,Prepare Order,200,OK,Thread Group 1-736,text,true,,455,516,82,82,http://localhost:8080/api/v1/orders/prepare,19174,0,1
1725060365970,17278,Prepare Order,200,OK,Thread Group 1-926,text,true,,455,516,82,82,http://localhost:8080/api/v1/orders/prepare,17278,0,0
1725060365977,17271,Prepare Order,200,OK,Thread Group 1-927,text,true,,455,516,82,82,http://localhost:8080/api/v1/orders/prepare,17271,0,1
1725060383206,52,Create Order,202,Accepted,Thread Group 1-734,,true,,340,813,82,82,http://localhost:8080/api/v1/orders/create/3289dbb3-1349-484b-9a5d-f92e915c0c4d,52,0,0
1725060383203,55,Create Order,202,Accepted,Thread Group 1-922,,true,,340,813,82,82,http://localhost:8080/api/v1/orders/create/c529fa20-e9f3-471e-8475-2e71e6b374d9,55,0,0
1725060383212,46,Create Order,202,Accepted,Thread Group 1-739,,true,,340,813,82,82,http://localhost:8080/api/v1/orders/create/0ad0e808-a388-4c9c-91fa-516b421401dd,46,0,0
1725060383208,52,Create Order,202,Accepted,Thread Group 1-737,,true,,340,813,79,79,http://localhost:8080/api/v1/orders/create/8b44ff25-7d71-4931-a809-163cdc74edb4,52,0,0
1725060383207,54,Create Order,202,Accepted,Thread Group 1-920,,true,,340,813,79,79,http://localhost:8080/api/v1/orders/create/8536687c-94f6-4c4e-9f6a-de5d55cce6de,54,0,0
1725060365995,17268,Prepare Order,200,OK,Thread Group 1-929,text,true,,455,516,77,77,http://localhost:8080/api/v1/orders/prepare,17268,0,1
1725060366036,17232,Prepare Order,200,OK,Thread Group 1-933,text,true,,455,516,77,77,http://localhost:8080/api/v1/orders/prepare,17232,0,1
1725060366023,17245,Prepare Order,200,OK,Thread Group 1-932,text,true,,455,516,77,77,http://localhost:8080/api/v1/orders/prepare,17245,0,1
1725060366006,17262,Prepare Order,200,OK,Thread Group 1-930,text,true,,455,516,77,77,http://localhost:8080/api/v1/orders/prepare,17262,0,1
1725060366016,17252,Prepare Order,200,OK,Thread Group 1-931,text,true,,455,516,77,77,http://localhost:8080/api/v1/orders/prepare,17252,0,1
1725060364225,19043,Prepare Order,200,OK,Thread Group 1-752,text,true,,455,516,77,77,http://localhost:8080/api/v1/orders/prepare,19043,0,1
1725060383228,45,Create Order,202,Accepted,Thread Group 1-925,,true,,340,813,77,77,http://localhost:8080/api/v1/orders/create/07947820-b44f-4224-b917-87ec89a1ffef,45,0,0
1725060366048,17263,Prepare Order,200,OK,Thread Group 1-934,text,true,,455,516,76,76,http://localhost:8080/api/v1/orders/prepare,17263,0,1
1725060383239,77,Create Order,202,Accepted,Thread Group 1-736,,true,,340,813,76,76,http://localhost:8080/api/v1/orders/create/f292456a-4f7a-4099-a123-ce372ac383d7,77,0,0
1725060364189,19169,Prepare Order,200,OK,Thread Group 1-748,text,true,,455,516,75,75,http://localhost:8080/api/v1/orders/prepare,19169,0,1
1725060383248,109,Create Order,202,Accepted,Thread Group 1-927,,true,,340,813,75,75,http://localhost:8080/api/v1/orders/create/d58b932d-5766-46e2-bc25-6a5b3b9750d8,109,0,0
1725060366076,17286,Prepare Order,200,OK,Thread Group 1-937,text,true,,455,516,74,74,http://localhost:8080/api/v1/orders/prepare,17286,0,2
1725060364199,19167,Prepare Order,200,OK,Thread Group 1-749,text,true,,455,516,74,74,http://localhost:8080/api/v1/orders/prepare,19167,0,0
