timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725097909710,15679,Create Order,202,Accepted,Thread Group 1-690,,true,,340,813,347,347,http://localhost:8080/api/v1/orders/create/7fc036d8-1ae9-448b-b639-dfe0aeeb852d,15679,0,0
1725097906569,18826,Create Order,404,Not Found,Thread Group 1-988,text,false,,553,786,332,332,http://localhost:8080/api/v1/orders/create/NOT_FOUND,18823,0,0
1725097908276,17118,Create Order,404,Not Found,Thread Group 1-768,text,false,,553,786,332,332,http://localhost:8080/api/v1/orders/create/NOT_FOUND,17118,0,0
1725097903058,22337,Create Order,202,Accepted,Thread Group 1-975,,true,,340,813,332,332,http://localhost:8080/api/v1/orders/create/ade40afc-0275-45be-9262-d8e1af4389c5,22337,0,0
1725097908916,16476,Create Order,404,Not Found,Thread Group 1-710,text,false,,553,786,332,332,http://localhost:8080/api/v1/orders/create/NOT_FOUND,16476,0,0
1725097907415,18199,Create Order,202,Accepted,Thread Group 1-619,,true,,340,813,324,324,http://localhost:8080/api/v1/orders/create/43179173-978d-4969-9a3d-a6d74831c6e7,18199,0,0
1725097910425,15156,Create Order,202,Accepted,Thread Group 1-257,,true,,340,813,324,324,http://localhost:8080/api/v1/orders/create/f4d283d4-7623-45a9-b001-d663f547c98b,15156,0,0
1725097907563,17882,Create Order,404,Not Found,Thread Group 1-967,text,false,,553,786,324,324,http://localhost:8080/api/v1/orders/create/NOT_FOUND,17881,0,0
1725097908907,16542,Create Order,202,Accepted,Thread Group 1-843,,true,,340,813,324,324,http://localhost:8080/api/v1/orders/create/fba91aa7-eafa-4619-b88f-7b4d4e1a37ad,16542,0,0
1725097910644,14800,Create Order,404,Not Found,Thread Group 1-722,text,false,,553,786,324,324,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14798,0,0
1725097907486,17958,Create Order,404,Not Found,Thread Group 1-739,text,false,,553,786,324,324,http://localhost:8080/api/v1/orders/create/NOT_FOUND,17957,0,0
1725097908414,17216,Create Order,202,Accepted,Thread Group 1-861,,true,,340,813,318,318,http://localhost:8080/api/v1/orders/create/8a2dcc07-4aef-4815-a46c-60a8cb4db37a,17216,0,0
1725097910752,14993,Create Order,404,Not Found,Thread Group 1-756,text,false,,553,786,317,317,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14992,0,0
1725097906787,18960,Create Order,202,Accepted,Thread Group 1-735,,true,,340,813,316,316,http://localhost:8080/api/v1/orders/create/76f67e0f-d060-4905-984d-d28452d197c1,18960,0,0
1725097911942,13808,Create Order,404,Not Found,Thread Group 1-278,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13808,0,0
1725097906571,19182,Create Order,202,Accepted,Thread Group 1-680,,true,,340,813,314,314,http://localhost:8080/api/v1/orders/create/2add8247-0484-4400-9c40-b6ecacc82f35,19182,0,0
1725097910643,15117,Create Order,202,Accepted,Thread Group 1-826,,true,,340,813,313,313,http://localhost:8080/api/v1/orders/create/0667c4db-5226-4dee-85e4-85895baf35ea,15117,0,0
1725097907889,17872,Create Order,404,Not Found,Thread Group 1-702,text,false,,553,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,17864,0,0
1725097907815,17947,Create Order,202,Accepted,Thread Group 1-711,,true,,340,813,311,311,http://localhost:8080/api/v1/orders/create/fd10c516-60df-4d65-b07f-f11e6bf326fc,17947,0,0
1725097905497,20272,Create Order,404,Not Found,Thread Group 1-615,text,false,,553,786,310,310,http://localhost:8080/api/v1/orders/create/NOT_FOUND,20257,0,0
1725097907776,17994,Create Order,202,Accepted,Thread Group 1-642,,true,,340,813,309,309,http://localhost:8080/api/v1/orders/create/e596d644-0321-4a11-943f-7b6f7900e724,17994,0,0
1725097911640,14131,Create Order,404,Not Found,Thread Group 1-818,text,false,,553,786,308,308,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14130,0,0
1725097910024,15747,Create Order,404,Not Found,Thread Group 1-679,text,false,,552,786,308,308,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15747,0,0
1725097854602,71168,Prepare Order,200,OK,Thread Group 1-533,text,true,,455,516,310,310,http://localhost:8080/api/v1/orders/prepare,71168,0,13111
1725097909891,15883,Create Order,202,Accepted,Thread Group 1-783,,true,,340,813,306,306,http://localhost:8080/api/v1/orders/create/fb220206-af9c-4366-b700-ee098c27d617,15883,0,0
1725097910912,14875,Create Order,404,Not Found,Thread Group 1-877,text,false,,553,786,305,305,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14875,0,0
1725097907883,17904,Create Order,202,Accepted,Thread Group 1-815,,true,,340,813,305,305,http://localhost:8080/api/v1/orders/create/35a71ef3-9313-4199-bc98-2d9ba486af03,17904,0,0
1725097911049,14783,Create Order,202,Accepted,Thread Group 1-874,,true,,340,813,303,303,http://localhost:8080/api/v1/orders/create/5f2bc426-dca8-4e04-b897-c9b00059d4f3,14783,0,0
1725097912383,13450,Create Order,202,Accepted,Thread Group 1-270,,true,,340,813,302,302,http://localhost:8080/api/v1/orders/create/b6118110-a658-445b-9cd6-b08244f723b0,13450,0,1
1725097911387,14449,Create Order,202,Accepted,Thread Group 1-893,,true,,340,813,301,301,http://localhost:8080/api/v1/orders/create/98d8ec8d-2c19-4133-b106-53d3b3a21489,14449,0,0
1725097854916,70944,Prepare Order,200,OK,Thread Group 1-565,text,true,,455,516,300,300,http://localhost:8080/api/v1/orders/prepare,70904,0,13110
1725097908021,17841,Create Order,202,Accepted,Thread Group 1-683,,true,,340,813,300,300,http://localhost:8080/api/v1/orders/create/14548a35-3a60-424f-886c-6b5ada9b00bc,17841,0,0
1725097907466,18406,Create Order,202,Accepted,Thread Group 1-669,,true,,340,813,299,299,http://localhost:8080/api/v1/orders/create/0bc588ff-b337-432a-b20d-5c48ef107783,18406,0,0
1725097907291,18584,Create Order,404,Not Found,Thread Group 1-648,text,false,,553,786,298,298,http://localhost:8080/api/v1/orders/create/NOT_FOUND,18580,0,0
1725097855378,70503,Prepare Order,200,OK,Thread Group 1-611,text,true,,432,516,297,297,http://localhost:8080/api/v1/orders/prepare,70503,0,13108
1725097906418,19494,Create Order,404,Not Found,Thread Group 1-643,text,false,,553,786,297,297,http://localhost:8080/api/v1/orders/create/NOT_FOUND,19356,0,0
1725097909989,15926,Create Order,202,Accepted,Thread Group 1-854,,true,,340,813,296,296,http://localhost:8080/api/v1/orders/create/2906080d-e17f-4506-8c08-bef5ff02f7b6,15926,0,0
1725097912344,13570,Create Order,202,Accepted,Thread Group 1-933,,true,,340,813,296,296,http://localhost:8080/api/v1/orders/create/b55708c6-1ced-42c4-b444-fce57f0238c1,13570,0,0
1725097856526,69392,Prepare Order,200,OK,Thread Group 1-726,text,true,,455,516,294,294,http://localhost:8080/api/v1/orders/prepare,69352,0,13110
1725097909072,16851,Create Order,404,Not Found,Thread Group 1-705,text,false,,553,786,294,294,http://localhost:8080/api/v1/orders/create/NOT_FOUND,16850,0,0
1725097911440,14484,Create Order,404,Not Found,Thread Group 1-886,text,false,,553,786,293,293,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14483,0,0
1725097909723,16206,Create Order,202,Accepted,Thread Group 1-788,,true,,340,813,292,292,http://localhost:8080/api/v1/orders/create/b18a4482-f243-4dbd-bd1a-a756ffb70672,16206,0,0
1725097909788,16149,Create Order,404,Not Found,Thread Group 1-757,text,false,,553,786,291,291,http://localhost:8080/api/v1/orders/create/NOT_FOUND,16136,0,0
1725097910773,15168,Create Order,202,Accepted,Thread Group 1-837,,true,,340,813,290,290,http://localhost:8080/api/v1/orders/create/c4ce5c10-1624-4102-94df-cf7583c94202,15168,0,0
1725097911664,14285,Create Order,404,Not Found,Thread Group 1-862,text,false,,553,786,289,289,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14215,0,0
1725097910555,15396,Create Order,404,Not Found,Thread Group 1-825,text,false,,553,786,288,288,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15394,0,0
1725097912137,13815,Create Order,404,Not Found,Thread Group 1-268,text,false,,553,786,288,288,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13814,0,119
1725097911079,14874,Create Order,404,Not Found,Thread Group 1-261,text,false,,553,786,286,286,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14874,0,0
1725097909209,16753,Create Order,202,Accepted,Thread Group 1-769,,true,,340,813,285,285,http://localhost:8080/api/v1/orders/create/6ce835e7-276d-4dcf-a15e-123753be3bf6,16753,0,0
1725097912137,13825,Create Order,202,Accepted,Thread Group 1-883,,true,,340,813,285,285,http://localhost:8080/api/v1/orders/create/17f1ac1c-a128-4985-85ad-29712fe7ed84,13825,0,0
1725097912184,13778,Create Order,202,Accepted,Thread Group 1-863,,true,,340,813,285,285,http://localhost:8080/api/v1/orders/create/a424ed2d-1fc9-40f0-8ffb-da03121897bc,13778,0,0
1725097912547,13417,Create Order,202,Accepted,Thread Group 1-857,,true,,340,813,283,283,http://localhost:8080/api/v1/orders/create/cba50d40-2f54-4e4c-ba2f-cd9b3494fcca,13417,0,0
1725097910079,15887,Create Order,404,Not Found,Thread Group 1-749,text,false,,552,786,281,281,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15884,0,0
1725097910425,15542,Create Order,202,Accepted,Thread Group 1-888,,true,,340,813,281,281,http://localhost:8080/api/v1/orders/create/c18c8a14-4b6e-4fa9-929d-0fc412f16acb,15542,0,0
1725097910021,15947,Create Order,404,Not Found,Thread Group 1-509,text,false,,553,786,279,279,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15947,0,0
1725097907740,18229,Create Order,202,Accepted,Thread Group 1-694,,true,,340,813,278,278,http://localhost:8080/api/v1/orders/create/f2de3ac3-a4ee-4112-8c8e-7b3c708deafe,18229,0,0
1725097908340,17633,Create Order,202,Accepted,Thread Group 1-748,,true,,340,813,277,277,http://localhost:8080/api/v1/orders/create/b878e875-3974-4972-affc-e24024d55320,17633,0,0
1725097910552,15421,Create Order,202,Accepted,Thread Group 1-256,,true,,340,813,277,277,http://localhost:8080/api/v1/orders/create/124c87ce-d9d4-4bf4-b34e-e6ecb13d6220,15421,0,0
1725097908831,17146,Create Order,202,Accepted,Thread Group 1-714,,true,,340,813,275,275,http://localhost:8080/api/v1/orders/create/a57b51fc-3145-49ff-8623-65a051cff3e1,17146,0,0
1725097911663,14628,Create Order,202,Accepted,Thread Group 1-264,,true,,340,813,274,274,http://localhost:8080/api/v1/orders/create/9615185d-f002-4145-a977-2a2f86865c3d,14628,0,0
1725097910847,15461,Create Order,202,Accepted,Thread Group 1-241,,true,,340,813,273,273,http://localhost:8080/api/v1/orders/create/e9fd17dc-6e54-4541-900d-c6ad6c87e91a,15461,0,0
1725097912754,13575,Create Order,202,Accepted,Thread Group 1-855,,true,,340,813,272,272,http://localhost:8080/api/v1/orders/create/6879674b-09f7-4555-af51-ad03545feb34,13575,0,0
1725097909083,17251,Create Order,202,Accepted,Thread Group 1-658,,true,,340,813,271,271,http://localhost:8080/api/v1/orders/create/70d27c55-1464-4c2e-956b-375b5357c9b0,17251,0,0
1725097854898,71441,Prepare Order,200,OK,Thread Group 1-563,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,71404,0,13107
1725097855598,70743,Prepare Order,200,OK,Thread Group 1-633,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,70743,0,13105
1725097912462,13882,Create Order,404,Not Found,Thread Group 1-286,text,false,,553,786,270,270,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13857,0,1
1725097854630,71715,Prepare Order,200,OK,Thread Group 1-536,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,71715,0,13108
1725097908507,17839,Create Order,202,Accepted,Thread Group 1-822,,true,,340,813,269,269,http://localhost:8080/api/v1/orders/create/18671239-ad65-4efe-9fbb-15f782250416,17839,0,0
1725097909347,17006,Create Order,404,Not Found,Thread Group 1-835,text,false,,553,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,16995,0,0
1725097855398,70955,Prepare Order,200,OK,Thread Group 1-613,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,70955,0,13105
1725097908437,17919,Create Order,202,Accepted,Thread Group 1-507,,true,,340,813,267,267,http://localhost:8080/api/v1/orders/create/1f1b54bf-483e-4083-9ce4-a5d119949353,17919,0,0
1725097907958,18429,Create Order,404,Not Found,Thread Group 1-588,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,18396,0,0
1725097911315,15072,Create Order,202,Accepted,Thread Group 1-890,,true,,340,813,266,266,http://localhost:8080/api/v1/orders/create/9f10e9bb-6daa-4cab-ac58-a748678241d6,15072,0,0
1725097911945,14445,Create Order,404,Not Found,Thread Group 1-719,text,false,,552,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,14400,0,0
1725097906854,19536,Create Order,404,Not Found,Thread Group 1-804,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,19536,0,0
1725097908463,17928,Create Order,404,Not Found,Thread Group 1-986,text,false,,553,786,263,263,http://localhost:8080/api/v1/orders/create/NOT_FOUND,17928,0,0
1725097911279,15115,Create Order,202,Accepted,Thread Group 1-237,,true,,340,813,261,261,http://localhost:8080/api/v1/orders/create/feb014c8-bea1-4e9d-b767-8bb4ca927dec,15115,0,0
1725097856986,69409,Prepare Order,200,OK,Thread Group 1-772,text,true,,455,516,260,260,http://localhost:8080/api/v1/orders/prepare,69404,0,13108
1725097911203,15194,Create Order,202,Accepted,Thread Group 1-723,,true,,340,813,260,260,http://localhost:8080/api/v1/orders/create/a8b8632f-5219-4a0e-a9fd-9d62868f838e,15194,0,0
1725097910944,15453,Create Order,404,Not Found,Thread Group 1-853,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15453,0,0
1725097909348,17049,Create Order,202,Accepted,Thread Group 1-827,,true,,340,813,260,260,http://localhost:8080/api/v1/orders/create/fb99c6cd-aacf-443e-9cf6-8e535b658018,17049,0,0
1725097909815,16583,Create Order,202,Accepted,Thread Group 1-557,,true,,340,813,257,257,http://localhost:8080/api/v1/orders/create/eb2fdfcc-5926-445b-afcf-8d572d9f9d05,16583,0,0
1725097910942,15459,Create Order,404,Not Found,Thread Group 1-875,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15459,0,0
1725097910918,15483,Create Order,404,Not Found,Thread Group 1-575,text,false,,553,786,255,255,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15483,0,0
1725097910959,15470,Create Order,202,Accepted,Thread Group 1-279,,true,,340,813,254,254,http://localhost:8080/api/v1/orders/create/3a4cabf4-a2c4-436a-97f9-f8e5a2166824,15470,0,0
1725097911232,15199,Create Order,202,Accepted,Thread Group 1-291,,true,,340,813,253,253,http://localhost:8080/api/v1/orders/create/415dc173-1b30-42c2-9ba9-9bffb169ce6e,15199,0,0
1725097910752,15679,Create Order,202,Accepted,Thread Group 1-265,,true,,340,813,253,253,http://localhost:8080/api/v1/orders/create/5a79360a-e50b-4c2e-8f1f-5e710093e72b,15679,0,0
1725097912591,13840,Create Order,404,Not Found,Thread Group 1-313,text,false,,552,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13838,0,1
1725097914340,12122,Create Order,202,Accepted,Thread Group 1-281,,true,,340,813,250,250,http://localhost:8080/api/v1/orders/create/c8c8ded7-3d6c-4c4d-952c-74100fdcbf98,12122,0,3
1725097913012,13452,Create Order,202,Accepted,Thread Group 1-314,,true,,340,813,249,249,http://localhost:8080/api/v1/orders/create/ad336ba0-8b30-4136-b9a0-2dc90b726772,13452,0,2
1725097908870,17634,Create Order,202,Accepted,Thread Group 1-844,,true,,340,813,248,248,http://localhost:8080/api/v1/orders/create/bf08e44d-c2bb-4396-92b7-5aac606249d9,17634,0,0
1725097917259,9245,Create Order,404,Not Found,Thread Group 1-500,text,false,,553,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9245,0,1
1725097913633,12872,Create Order,202,Accepted,Thread Group 1-303,,true,,340,813,248,248,http://localhost:8080/api/v1/orders/create/bce5c2ce-4eb7-4648-b683-7f0a9e7565be,12872,0,1
1725097916310,10195,Create Order,202,Accepted,Thread Group 1-412,,true,,340,813,248,248,http://localhost:8080/api/v1/orders/create/225198b7-807d-4d4a-a0ad-51e8beb6fd43,10195,0,2
1725097912938,13568,Create Order,404,Not Found,Thread Group 1-929,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13568,0,0
1725097914666,11841,Create Order,404,Not Found,Thread Group 1-406,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11841,0,1
1725097914341,12170,Create Order,202,Accepted,Thread Group 1-422,,true,,340,813,242,242,http://localhost:8080/api/v1/orders/create/a76c9cc2-1fc3-41d3-8428-2292b5d2eb76,12170,0,2
1725097910117,16427,Create Order,202,Accepted,Thread Group 1-859,,true,,340,813,241,241,http://localhost:8080/api/v1/orders/create/cb4269b8-0014-454e-8c24-e25376deff2e,16427,0,0
1725097910550,16003,Create Order,202,Accepted,Thread Group 1-791,,true,,340,813,240,240,http://localhost:8080/api/v1/orders/create/bfadf281-a3ea-43f4-a78f-27b7ef48d35b,16003,0,0
1725097913798,12755,Create Order,202,Accepted,Thread Group 1-307,,true,,340,813,240,240,http://localhost:8080/api/v1/orders/create/62b4c0a6-46ea-4e75-9bf4-4cbdb554ccae,12755,0,1
1725097910752,15805,Create Order,202,Accepted,Thread Group 1-248,,true,,340,813,238,238,http://localhost:8080/api/v1/orders/create/03043298-b3a9-4d0f-bdf8-943330b4db0b,15805,0,0
1725097913319,13301,Create Order,202,Accepted,Thread Group 1-287,,true,,340,813,237,237,http://localhost:8080/api/v1/orders/create/0f497a5e-abd3-4c46-976d-1d3747aa4dda,13301,0,0
1725097913992,12631,Create Order,202,Accepted,Thread Group 1-437,,true,,340,813,236,236,http://localhost:8080/api/v1/orders/create/e6810aa8-c776-44b5-90a1-a89937c7297b,12631,0,2
1725097914555,12073,Create Order,202,Accepted,Thread Group 1-411,,true,,340,813,235,235,http://localhost:8080/api/v1/orders/create/a7da72b9-cd03-4137-a088-73c3104eadd4,12073,0,4
1725097913561,13070,Create Order,202,Accepted,Thread Group 1-322,,true,,340,813,234,234,http://localhost:8080/api/v1/orders/create/e86ce691-f65f-42b7-b9ce-d525b606f715,13070,0,3
1725097915403,11230,Create Order,202,Accepted,Thread Group 1-989,,true,,340,813,233,233,http://localhost:8080/api/v1/orders/create/c725531b-d043-41b5-8352-0b23c0ea286a,11230,0,0
1725097912794,13948,Create Order,404,Not Found,Thread Group 1-288,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13947,0,2
1725097915513,11229,Create Order,202,Accepted,Thread Group 1-894,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/d2f58579-e7a0-4e31-8b51-6534a2df16b7,11229,0,0
1725097913495,13228,Create Order,404,Not Found,Thread Group 1-302,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13226,0,1
1725097917123,9597,Create Order,202,Accepted,Thread Group 1-469,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/cb76d0d9-2304-4841-971d-22a4329ce651,9597,0,1
1725097855643,71076,Prepare Order,200,OK,Thread Group 1-637,text,true,,432,516,232,232,http://localhost:8080/api/v1/orders/prepare,71075,0,13112
1725097913798,12923,Create Order,404,Not Found,Thread Group 1-381,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12922,0,1
1725097912480,14228,Create Order,202,Accepted,Thread Group 1-263,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/813bd67d-4593-4402-9d53-76b58bc1ebae,14228,0,1
1725097916267,10434,Create Order,202,Accepted,Thread Group 1-471,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/870c93e1-7602-4e90-b43f-1bd443553dec,10434,0,2
1725097916720,9972,Create Order,202,Accepted,Thread Group 1-562,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/3415712e-302f-4807-88cd-b3a0c54fc7cb,9972,0,1
1725097912909,13783,Create Order,202,Accepted,Thread Group 1-269,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/de4d9376-b025-46a9-ab0e-9a9c461e3edf,13783,0,1
1725097914461,12231,Create Order,404,Not Found,Thread Group 1-401,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12230,0,2
1725097916268,10423,Create Order,404,Not Found,Thread Group 1-525,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10423,0,1
1725097915277,11413,Create Order,404,Not Found,Thread Group 1-956,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11413,0,0
1725097913984,12706,Create Order,404,Not Found,Thread Group 1-310,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12706,0,1
1725097917259,9431,Create Order,202,Accepted,Thread Group 1-428,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/817d636c-efcb-4c2d-8c56-0b475ab6e6f5,9431,0,0
1725097913494,13195,Create Order,202,Accepted,Thread Group 1-309,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/c3d367f3-1a7f-4305-ac87-fa5cf9ba7451,13195,0,2
1725097915292,11397,Create Order,202,Accepted,Thread Group 1-362,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/4428aa5c-d547-4506-9086-6d1223ddb375,11397,0,2
1725097915598,11090,Create Order,202,Accepted,Thread Group 1-473,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/12c09613-41a4-48d4-b564-a1de7ff18b5f,11090,0,2
1725097856570,70117,Prepare Order,200,OK,Thread Group 1-730,text,true,,432,516,232,232,http://localhost:8080/api/v1/orders/prepare,70117,0,13109
1725097917332,9349,Create Order,202,Accepted,Thread Group 1-495,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/f646190b-093a-4f42-b4b8-6dcb45a31eef,9349,0,1
1725097916524,10156,Create Order,202,Accepted,Thread Group 1-409,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/0b94c42a-80e3-4a59-b482-e378f353cc79,10156,0,4
1725097915304,11366,Create Order,404,Not Found,Thread Group 1-297,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,11365,0,2
1725097916468,10212,Create Order,202,Accepted,Thread Group 1-431,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/c864bd72-fb97-4d3c-8d4e-6c843d670d03,10212,0,2
1725097916269,10400,Create Order,404,Not Found,Thread Group 1-523,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10400,0,1
1725097917259,9408,Create Order,404,Not Found,Thread Group 1-424,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9408,0,1
1725097854994,71673,Prepare Order,200,OK,Thread Group 1-573,text,true,,432,516,232,232,http://localhost:8080/api/v1/orders/prepare,71664,0,13109
1725097915455,11211,Create Order,202,Accepted,Thread Group 1-301,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/d614b028-f4bb-4d3c-8a25-6a4c0def334d,11211,0,1
1725097915842,10823,Create Order,404,Not Found,Thread Group 1-697,text,false,,552,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10806,0,0
1725097914995,11669,Create Order,202,Accepted,Thread Group 1-410,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/e45b211f-de59-48f1-8494-a93a0d0bfbfa,11669,0,2
1725097917092,9570,Create Order,404,Not Found,Thread Group 1-499,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9570,0,5
1725097916267,10396,Create Order,404,Not Found,Thread Group 1-529,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,10395,0,2
1725097914340,12322,Create Order,404,Not Found,Thread Group 1-958,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12322,0,0
1725097855359,71303,Prepare Order,200,OK,Thread Group 1-609,text,true,,432,516,232,232,http://localhost:8080/api/v1/orders/prepare,71303,0,13107
1725097916977,9684,Create Order,202,Accepted,Thread Group 1-504,,true,,340,813,232,232,http://localhost:8080/api/v1/orders/create/ded95935-edb3-4f36-8f57-c5508d2722ed,9684,0,2
1725097911308,15347,Create Order,404,Not Found,Thread Group 1-882,text,false,,553,786,232,232,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15258,0,0
1725097918409,8352,Create Order,404,Not Found,Thread Group 1-828,text,false,,553,786,201,201,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8337,0,1
1725097913494,13267,Create Order,202,Accepted,Thread Group 1-383,,true,,340,813,201,201,http://localhost:8080/api/v1/orders/create/ee6999cb-b511-4e5c-b36f-5535a0660ddc,13267,0,2
1725097907336,19427,Create Order,202,Accepted,Thread Group 1-708,,true,,340,813,199,199,http://localhost:8080/api/v1/orders/create/9b9cf14c-68a2-4d79-a037-5fbf35ec1c2b,19427,0,0
1725097914340,12442,Create Order,404,Not Found,Thread Group 1-343,text,false,,553,786,198,198,http://localhost:8080/api/v1/orders/create/NOT_FOUND,12403,0,3
1725097916393,10390,Create Order,202,Accepted,Thread Group 1-430,,true,,340,813,198,198,http://localhost:8080/api/v1/orders/create/3d20a18a-3459-4ac8-8267-9f33c6536b99,10390,0,1
1725097913910,12876,Create Order,202,Accepted,Thread Group 1-396,,true,,340,813,196,196,http://localhost:8080/api/v1/orders/create/76fe1306-ea4b-4b6a-a182-b2f9d7574586,12876,0,1
1725097911013,15775,Create Order,202,Accepted,Thread Group 1-670,,true,,340,813,195,195,http://localhost:8080/api/v1/orders/create/f883b37b-7fd7-4314-957e-ebbc2e2d09e9,15775,0,0
1725097854800,71990,Prepare Order,200,OK,Thread Group 1-553,text,true,,455,516,194,194,http://localhost:8080/api/v1/orders/prepare,71988,0,13106
1725097913493,13297,Create Order,404,Not Found,Thread Group 1-945,text,false,,553,786,194,194,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13271,0,0
1725097913062,13734,Create Order,202,Accepted,Thread Group 1-289,,true,,340,813,193,193,http://localhost:8080/api/v1/orders/create/09651c91-bc09-416e-9272-d0ff90484ea1,13734,0,1
1725097915064,11732,Create Order,202,Accepted,Thread Group 1-249,,true,,340,813,193,193,http://localhost:8080/api/v1/orders/create/74343019-ee35-4cf9-b6f1-fdda14393a79,11732,0,1
1725097914059,12791,Create Order,202,Accepted,Thread Group 1-266,,true,,340,813,191,191,http://localhost:8080/api/v1/orders/create/cee1a29c-69d7-4f7d-84f0-82711a5b6a23,12791,0,1
1725097913765,13085,Create Order,202,Accepted,Thread Group 1-990,,true,,340,813,191,191,http://localhost:8080/api/v1/orders/create/30395d45-473d-43d1-abd1-07084ce2be9b,13085,0,0
1725097908587,18264,Create Order,202,Accepted,Thread Group 1-778,,true,,340,813,190,190,http://localhost:8080/api/v1/orders/create/976ca196-c1fd-4109-9fc8-ab0499cad6f2,18264,0,0
1725097916864,9988,Create Order,202,Accepted,Thread Group 1-463,,true,,340,813,189,189,http://localhost:8080/api/v1/orders/create/58d5ad2e-c79c-4a0a-a3d5-27e51362c50d,9988,0,2
1725097915772,11080,Create Order,202,Accepted,Thread Group 1-404,,true,,340,813,188,188,http://localhost:8080/api/v1/orders/create/ccdeeb8c-a412-4835-ba1c-b7016b763c76,11080,0,7
1725097915844,11010,Create Order,202,Accepted,Thread Group 1-407,,true,,340,813,186,186,http://localhost:8080/api/v1/orders/create/347da419-5db9-49a6-98ea-851c20835139,11010,0,2
