timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069595198,1037,Create Order,404,Not Found,Thread Group 1-887,text,false,,553,786,303,303,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1036,0,0
1725069593159,3077,Prepare Order,200,OK,Thread Group 1-772,text,true,,432,516,302,302,http://localhost:8080/api/v1/orders/prepare,3077,0,0
1725069593328,2913,Prepare Order,200,OK,Thread Group 1-789,text,true,,432,516,302,302,http://localhost:8080/api/v1/orders/prepare,2913,0,1
1725069595416,829,Create Order,404,Not Found,Thread Group 1-708,text,false,,553,786,302,302,http://localhost:8080/api/v1/orders/create/NOT_FOUND,829,0,0
1725069595433,812,Create Order,404,Not Found,Thread Group 1-713,text,false,,553,786,302,302,http://localhost:8080/api/v1/orders/create/NOT_FOUND,812,0,0
1725069595172,1076,Prepare Order,200,OK,Thread Group 1-973,text,true,,432,516,300,300,http://localhost:8080/api/v1/orders/prepare,1076,0,1
1725069595402,847,Create Order,404,Not Found,Thread Group 1-891,text,false,,553,786,300,300,http://localhost:8080/api/v1/orders/create/NOT_FOUND,847,0,0
1725069595443,838,Create Order,404,Not Found,Thread Group 1-890,text,false,,553,786,299,299,http://localhost:8080/api/v1/orders/create/NOT_FOUND,838,0,0
1725069595427,862,Create Order,404,Not Found,Thread Group 1-712,text,false,,552,786,298,298,http://localhost:8080/api/v1/orders/create/NOT_FOUND,860,0,0
1725069595427,862,Create Order,404,Not Found,Thread Group 1-896,text,false,,553,786,298,298,http://localhost:8080/api/v1/orders/create/NOT_FOUND,862,0,0
1725069595454,843,Create Order,404,Not Found,Thread Group 1-706,text,false,,553,786,296,296,http://localhost:8080/api/v1/orders/create/NOT_FOUND,843,0,0
1725069593386,2911,Prepare Order,200,OK,Thread Group 1-795,text,true,,432,516,296,296,http://localhost:8080/api/v1/orders/prepare,2911,0,1
1725069595406,891,Create Order,404,Not Found,Thread Group 1-899,text,false,,553,786,295,295,http://localhost:8080/api/v1/orders/create/NOT_FOUND,891,0,0
1725069595425,876,Create Order,404,Not Found,Thread Group 1-533,text,false,,553,786,294,294,http://localhost:8080/api/v1/orders/create/NOT_FOUND,875,0,0
1725069595455,848,Create Order,404,Not Found,Thread Group 1-711,text,false,,553,786,293,293,http://localhost:8080/api/v1/orders/create/NOT_FOUND,847,0,0
1725069595433,988,Create Order,404,Not Found,Thread Group 1-721,text,false,,553,786,292,292,http://localhost:8080/api/v1/orders/create/NOT_FOUND,988,0,0
1725069593251,3190,Prepare Order,200,OK,Thread Group 1-781,text,true,,432,516,291,291,http://localhost:8080/api/v1/orders/prepare,3190,0,1
1725069595428,1015,Create Order,404,Not Found,Thread Group 1-705,text,false,,553,786,291,291,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1015,0,0
1725069595217,1226,Prepare Order,200,OK,Thread Group 1-978,text,true,,432,516,291,291,http://localhost:8080/api/v1/orders/prepare,1224,0,1
1725069593316,3128,Prepare Order,200,OK,Thread Group 1-788,text,true,,432,516,291,291,http://localhost:8080/api/v1/orders/prepare,3128,0,1
1725069595459,985,Create Order,404,Not Found,Thread Group 1-527,text,false,,553,786,290,290,http://localhost:8080/api/v1/orders/create/NOT_FOUND,985,0,0
1725069593415,3028,Prepare Order,200,OK,Thread Group 1-797,text,true,,432,516,291,291,http://localhost:8080/api/v1/orders/prepare,3028,0,1
1725069593462,2982,Prepare Order,200,OK,Thread Group 1-802,text,true,,432,516,290,290,http://localhost:8080/api/v1/orders/prepare,2982,0,1
1725069593131,3312,Prepare Order,200,OK,Thread Group 1-769,text,true,,432,516,291,291,http://localhost:8080/api/v1/orders/prepare,3312,0,1
1725069593368,3076,Prepare Order,200,OK,Thread Group 1-792,text,true,,432,516,289,289,http://localhost:8080/api/v1/orders/prepare,3075,0,0
1725069595309,2754,Prepare Order,200,OK,Thread Group 1-987,text,true,,432,516,289,289,http://localhost:8080/api/v1/orders/prepare,2751,0,1
1725069595889,2190,Create Order,404,Not Found,Thread Group 1-765,text,false,,553,786,289,289,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2189,0,0
1725069595815,2248,Create Order,404,Not Found,Thread Group 1-928,text,false,,553,786,289,289,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2247,0,0
1725069595475,2603,Create Order,404,Not Found,Thread Group 1-893,text,false,,553,786,289,289,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2587,0,0
1725069595506,2629,Create Order,404,Not Found,Thread Group 1-728,text,false,,553,786,286,286,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2614,0,0
1725069595518,3056,Create Order,404,Not Found,Thread Group 1-904,text,false,,553,786,285,285,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3056,0,0
1725069595550,3025,Create Order,404,Not Found,Thread Group 1-752,text,false,,553,786,284,284,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3016,0,0
1725069595535,3042,Create Order,404,Not Found,Thread Group 1-744,text,false,,553,786,283,283,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3039,0,0
1725069595721,2868,Create Order,404,Not Found,Thread Group 1-710,text,false,,553,786,282,282,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2868,0,0
1725069595905,2686,Create Order,404,Not Found,Thread Group 1-675,text,false,,553,786,282,282,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2685,0,0
1725069595505,3087,Create Order,404,Not Found,Thread Group 1-699,text,false,,553,786,282,282,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3086,0,0
1725069593744,4848,Prepare Order,200,OK,Thread Group 1-830,text,true,,432,516,282,282,http://localhost:8080/api/v1/orders/prepare,4845,0,0
1725069593580,5014,Prepare Order,200,OK,Thread Group 1-814,text,true,,432,516,282,282,http://localhost:8080/api/v1/orders/prepare,5014,0,1
1725069595843,2752,Create Order,404,Not Found,Thread Group 1-927,text,false,,553,786,282,282,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2752,0,0
1725069593405,5191,Prepare Order,200,OK,Thread Group 1-796,text,true,,432,516,281,281,http://localhost:8080/api/v1/orders/prepare,5191,0,1
1725069595842,2755,Create Order,404,Not Found,Thread Group 1-716,text,false,,553,786,281,281,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2755,0,0
1725069595891,2706,Create Order,404,Not Found,Thread Group 1-916,text,false,,553,786,281,281,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2706,0,0
1725069591733,6865,Prepare Order,200,OK,Thread Group 1-629,text,true,,432,516,277,277,http://localhost:8080/api/v1/orders/prepare,6863,0,101
1725069595878,2720,Create Order,404,Not Found,Thread Group 1-735,text,false,,553,786,277,277,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2720,0,0
1725069595433,3166,Create Order,404,Not Found,Thread Group 1-479,text,false,,553,786,277,277,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3166,0,0
1725069593724,4875,Prepare Order,200,OK,Thread Group 1-828,text,true,,432,516,277,277,http://localhost:8080/api/v1/orders/prepare,4875,0,1
1725069595907,2696,Create Order,404,Not Found,Thread Group 1-750,text,false,,553,786,274,274,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2696,0,0
1725069595907,2697,Create Order,404,Not Found,Thread Group 1-526,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2697,0,0
1725069595516,3092,Create Order,404,Not Found,Thread Group 1-737,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3091,0,0
1725069595917,2691,Create Order,404,Not Found,Thread Group 1-753,text,false,,552,786,271,271,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2691,0,0
1725069593288,5327,Prepare Order,200,OK,Thread Group 1-785,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,5325,0,1
1725069593789,4835,Prepare Order,200,OK,Thread Group 1-835,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,4835,0,2
1725069593709,4916,Prepare Order,200,OK,Thread Group 1-827,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,4916,0,1
1725069595734,2891,Create Order,404,Not Found,Thread Group 1-715,text,false,,553,786,270,270,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2891,0,0
1725069595896,2729,Create Order,404,Not Found,Thread Group 1-764,text,false,,552,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2729,0,0
1725069595850,2776,Create Order,404,Not Found,Thread Group 1-723,text,false,,553,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2776,0,0
1725069595850,2778,Create Order,404,Not Found,Thread Group 1-755,text,false,,553,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2778,0,0
1725069593473,5153,Prepare Order,200,OK,Thread Group 1-803,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,5153,0,1
1725069593705,4936,Prepare Order,200,OK,Thread Group 1-826,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,4935,0,2
1725069593620,5021,Prepare Order,200,OK,Thread Group 1-818,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,5021,0,1
1725069593781,5041,Prepare Order,200,OK,Thread Group 1-834,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,5041,0,1
1725069595829,2993,Create Order,404,Not Found,Thread Group 1-714,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2993,0,0
1725069595829,2993,Create Order,404,Not Found,Thread Group 1-722,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2993,0,0
1725069595832,2990,Create Order,404,Not Found,Thread Group 1-746,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2990,0,0
1725069593542,5281,Prepare Order,200,OK,Thread Group 1-810,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,5281,0,1
1725069595936,2886,Create Order,404,Not Found,Thread Group 1-946,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2886,0,0
1725069593861,4961,Prepare Order,200,OK,Thread Group 1-842,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,4961,0,1
1725069595519,3312,Create Order,404,Not Found,Thread Group 1-733,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3312,0,0
1725069593492,5341,Prepare Order,200,OK,Thread Group 1-805,text,true,,432,516,261,261,http://localhost:8080/api/v1/orders/prepare,5339,0,0
1725069593572,5261,Prepare Order,200,OK,Thread Group 1-813,text,true,,432,516,261,261,http://localhost:8080/api/v1/orders/prepare,5261,0,1
1725069596200,2634,Create Order,404,Not Found,Thread Group 1-949,text,false,,552,786,261,261,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2633,0,0
1725069595554,3281,Create Order,404,Not Found,Thread Group 1-741,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3280,0,0
1725069593655,5182,Prepare Order,200,OK,Thread Group 1-821,text,true,,432,516,259,259,http://localhost:8080/api/v1/orders/prepare,5180,0,1
1725069595891,2946,Create Order,404,Not Found,Thread Group 1-925,text,false,,553,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2946,0,0
1725069591709,7129,Prepare Order,200,OK,Thread Group 1-626,text,true,,432,516,258,258,http://localhost:8080/api/v1/orders/prepare,7128,0,103
1725069596241,2597,Create Order,404,Not Found,Thread Group 1-789,text,false,,552,786,258,258,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2597,0,0
1725069596248,2590,Create Order,404,Not Found,Thread Group 1-973,text,false,,553,786,258,258,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2590,0,0
1725069593803,5055,Prepare Order,200,OK,Thread Group 1-836,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5053,0,1
1725069594120,4739,Prepare Order,200,OK,Thread Group 1-868,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,4739,0,0
1725069594201,4661,Prepare Order,200,OK,Thread Group 1-876,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,4658,0,1
1725069594444,4418,Prepare Order,200,OK,Thread Group 1-900,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,4418,0,0
1725069591770,7092,Prepare Order,200,OK,Thread Group 1-633,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,7092,0,707
1725069594531,4336,Prepare Order,200,OK,Thread Group 1-908,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,4333,0,1
1725069592683,6186,Prepare Order,200,OK,Thread Group 1-724,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,6184,0,1
1725069593507,5362,Prepare Order,200,OK,Thread Group 1-807,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5360,0,1
1725069593676,5196,Prepare Order,200,OK,Thread Group 1-823,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5195,0,1
1725069593245,5626,Prepare Order,200,OK,Thread Group 1-780,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5626,0,1
1725069593486,5387,Prepare Order,200,OK,Thread Group 1-804,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5386,0,1
1725069595848,3024,Create Order,404,Not Found,Thread Group 1-732,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3023,0,0
1725069593532,5340,Prepare Order,200,OK,Thread Group 1-809,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5340,0,1
1725069596112,2763,Create Order,404,Not Found,Thread Group 1-948,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2761,0,0
1725069593994,4881,Prepare Order,200,OK,Thread Group 1-855,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,4880,0,1
1725069593612,5264,Prepare Order,200,OK,Thread Group 1-817,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,5263,0,3
1725069594066,4817,Prepare Order,200,OK,Thread Group 1-863,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,4813,0,1
1725069594170,4713,Prepare Order,200,OK,Thread Group 1-873,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,4709,0,0
1725069594248,4635,Prepare Order,200,OK,Thread Group 1-881,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,4632,0,1
1725069593642,5237,Prepare Order,200,OK,Thread Group 1-820,text,true,,432,516,255,255,http://localhost:8080/api/v1/orders/prepare,5233,0,1
1725069596203,2681,Create Order,404,Not Found,Thread Group 1-763,text,false,,553,786,254,254,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2681,0,0
1725069593881,5003,Prepare Order,200,OK,Thread Group 1-844,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,5003,0,0
1725069593751,5128,Prepare Order,200,OK,Thread Group 1-831,text,true,,432,516,255,255,http://localhost:8080/api/v1/orders/prepare,5124,0,1
1725069591982,6903,Prepare Order,200,OK,Thread Group 1-654,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,6903,0,501
1725069594151,4735,Prepare Order,200,OK,Thread Group 1-871,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,4734,0,3
1725069594560,4326,Prepare Order,200,OK,Thread Group 1-912,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,4326,0,1
1725069594952,3934,Prepare Order,200,OK,Thread Group 1-951,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,3934,0,0
1725069593559,5328,Prepare Order,200,OK,Thread Group 1-812,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,5328,0,0
1725069592406,6479,Prepare Order,200,OK,Thread Group 1-696,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,6475,0,102
1725069594037,4851,Prepare Order,200,OK,Thread Group 1-860,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,4850,0,0
1725069596237,2651,Create Order,404,Not Found,Thread Group 1-772,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2651,0,0
1725069594279,4609,Prepare Order,200,OK,Thread Group 1-884,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,4609,0,1
1725069594680,4208,Prepare Order,200,OK,Thread Group 1-924,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,4208,0,1
1725069594368,4520,Prepare Order,200,OK,Thread Group 1-892,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,4520,0,0
1725069594849,4040,Prepare Order,200,OK,Thread Group 1-940,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,4039,0,1
1725069594759,4131,Prepare Order,200,OK,Thread Group 1-932,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,4130,0,0
1725069593001,5890,Prepare Order,200,OK,Thread Group 1-756,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,5889,0,0
1725069593588,5304,Prepare Order,200,OK,Thread Group 1-815,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,5299,0,1
1725069593430,5462,Prepare Order,200,OK,Thread Group 1-799,text,true,,432,516,252,252,http://localhost:8080/api/v1/orders/prepare,5462,0,0
1725069595982,2910,Create Order,404,Not Found,Thread Group 1-719,text,false,,553,786,252,252,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2910,0,0
1725069595818,3074,Create Order,404,Not Found,Thread Group 1-935,text,false,,553,786,252,252,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3074,0,0
1725069596110,2783,Create Order,404,Not Found,Thread Group 1-727,text,false,,553,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2783,0,0
1725069595936,2957,Create Order,404,Not Found,Thread Group 1-742,text,false,,550,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2957,0,0
1725069596200,2693,Create Order,404,Not Found,Thread Group 1-585,text,false,,553,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2693,0,0
1725069596235,2659,Create Order,404,Not Found,Thread Group 1-967,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2658,0,0
1725069592731,6164,Prepare Order,200,OK,Thread Group 1-729,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,6154,0,1
1725069594811,4085,Prepare Order,200,OK,Thread Group 1-937,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4085,0,1
1725069592887,6009,Prepare Order,200,OK,Thread Group 1-745,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,6009,0,1
1725069593772,5125,Prepare Order,200,OK,Thread Group 1-833,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,5124,0,0
1725069593851,5046,Prepare Order,200,OK,Thread Group 1-841,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,5046,0,2
1725069593928,4969,Prepare Order,200,OK,Thread Group 1-849,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4969,0,2
1725069593447,5450,Prepare Order,200,OK,Thread Group 1-801,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,5450,0,0
1725069594569,4330,Prepare Order,200,OK,Thread Group 1-913,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4330,0,1
1725069596121,2779,Create Order,404,Not Found,Thread Group 1-751,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2773,0,0
1725069593827,5073,Prepare Order,200,OK,Thread Group 1-839,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,5073,0,1
1725069594011,4887,Prepare Order,200,OK,Thread Group 1-857,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4887,0,1
1725069594088,4810,Prepare Order,200,OK,Thread Group 1-865,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4810,0,1
1725069594490,4409,Prepare Order,200,OK,Thread Group 1-905,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4408,0,0
1725069594894,4005,Prepare Order,200,OK,Thread Group 1-945,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,4005,0,0
1725069592460,6438,Prepare Order,200,OK,Thread Group 1-702,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,6438,0,1
1725069593378,5520,Prepare Order,200,OK,Thread Group 1-793,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,5519,0,0
1725069593911,4989,Prepare Order,200,OK,Thread Group 1-847,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4989,0,1
1725069594101,4801,Prepare Order,200,OK,Thread Group 1-866,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4800,0,0
1725069592408,6495,Prepare Order,200,OK,Thread Group 1-697,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,6495,0,101
1725069594262,4641,Prepare Order,200,OK,Thread Group 1-882,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4641,0,0
1725069594648,4255,Prepare Order,200,OK,Thread Group 1-921,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4251,0,1
1725069594412,4491,Prepare Order,200,OK,Thread Group 1-897,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4491,0,1
1725069593701,5203,Prepare Order,200,OK,Thread Group 1-825,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,5202,0,2
1725069595287,3617,Prepare Order,200,OK,Thread Group 1-985,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,3617,0,0
1725069594348,4556,Prepare Order,200,OK,Thread Group 1-889,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4556,0,2
1725069593214,5690,Prepare Order,200,OK,Thread Group 1-777,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,5690,0,0
1725069594182,4722,Prepare Order,200,OK,Thread Group 1-874,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4720,0,1
1725069595092,3814,Prepare Order,200,OK,Thread Group 1-959,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,3814,0,0
1725069595147,3760,Prepare Order,200,OK,Thread Group 1-970,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,3760,0,1
1725069594392,4516,Prepare Order,200,OK,Thread Group 1-895,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4516,0,0
1725069594876,4032,Prepare Order,200,OK,Thread Group 1-943,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4032,0,1
1725069594471,4437,Prepare Order,200,OK,Thread Group 1-903,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,4437,0,1
1725069596229,2681,Create Order,404,Not Found,Thread Group 1-771,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2681,0,0
1725069592425,6485,Prepare Order,200,OK,Thread Group 1-698,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,6485,0,0
1725069592129,6781,Prepare Order,200,OK,Thread Group 1-669,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,6781,0,0
1725069594108,4803,Prepare Order,200,OK,Thread Group 1-867,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,4802,0,1
1725069594192,4720,Prepare Order,200,OK,Thread Group 1-875,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,4719,0,1
1725069596193,2719,Create Order,404,Not Found,Thread Group 1-786,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2719,0,0
1725069596198,2714,Create Order,404,Not Found,Thread Group 1-738,text,false,,553,786,243,243,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2714,0,0
1725069593939,4973,Prepare Order,200,OK,Thread Group 1-850,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,4973,0,2
1725069596298,2614,Create Order,404,Not Found,Thread Group 1-795,text,false,,553,786,242,242,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2614,0,0
1725069595936,2977,Create Order,404,Not Found,Thread Group 1-553,text,false,,553,786,242,242,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2976,0,0
1725069596197,2716,Create Order,404,Not Found,Thread Group 1-754,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2716,0,0
1725069594024,4889,Prepare Order,200,OK,Thread Group 1-858,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,4889,0,0
1725069594662,4251,Prepare Order,200,OK,Thread Group 1-922,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,4251,0,0
1725069595936,2978,Create Order,404,Not Found,Thread Group 1-762,text,false,,559,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2887,0,0
1725069595087,3827,Prepare Order,200,OK,Thread Group 1-955,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,3827,0,1
1725069596120,2795,Create Order,404,Not Found,Thread Group 1-767,text,false,,559,786,239,239,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2772,0,0
1725069594630,4285,Prepare Order,200,OK,Thread Group 1-919,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,4285,0,1
1725069594740,4175,Prepare Order,200,OK,Thread Group 1-930,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,4175,0,0
1725069595189,3726,Prepare Order,200,OK,Thread Group 1-975,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,3726,0,1
1725069594419,4494,Prepare Order,200,OK,Thread Group 1-898,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,4494,0,1
1725069594579,4335,Prepare Order,200,OK,Thread Group 1-914,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,4335,0,1
1725069596192,2720,Create Order,404,Not Found,Thread Group 1-778,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2719,0,0
1725069594499,4416,Prepare Order,200,OK,Thread Group 1-906,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,4414,0,0
1725069595426,3489,Prepare Order,200,OK,Thread Group 1-999,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,3488,0,1
1725069594821,4094,Prepare Order,200,OK,Thread Group 1-938,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,4093,0,1
1725069595381,3535,Prepare Order,200,OK,Thread Group 1-994,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,3534,0,1
1725069594667,4251,Prepare Order,200,OK,Thread Group 1-923,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,4251,0,1
1725069593311,5609,Prepare Order,200,OK,Thread Group 1-787,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,5609,0,1
1725069593631,5289,Prepare Order,200,OK,Thread Group 1-819,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,5289,0,2
1725069593553,5367,Prepare Order,200,OK,Thread Group 1-811,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,5367,0,1
1725069595942,2978,Create Order,404,Not Found,Thread Group 1-739,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2978,0,0
1725069596192,2728,Create Order,404,Not Found,Thread Group 1-779,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2728,0,0
